target,queries
"     af07ef0e     Greatest Hits?The Drifters     Under The Boardwalk     jazz     Oldies            Under The Boardwalk       I Count The Tears       Up On The Roof       Please Stay       On Broadway       When My Little Girl Is Smiling       True Love, True Love       There Goes My Baby       This Magic Moment       Some Kind Of Wonderful       Dance With Me       Save The Last Dance For ME       Sweets for My Sweet       Saturday Night at the Movies        ","     ab07fc0e     The Drifters     Under The Boardwalk     jazz     Other      ID3G: 12            Under The Boardwalk       I Count The Tears       Up On The Roof       Please Stay       On Broadway       When My Little Girl Is Smiling       (If You Cry) True Love, True Love       There Goes My Baby       This Magic Moment       Some Kind Of Wonderful       Dance With Me       Save The Last Dance For Me       Sweets For My Sweet       Saturday Night At The Movies        "
     a00a430c     James Taylor     Greatest Hits     misc     Easy Listening     1976            Something in the way she moves       Carolina in my mind       Fire and Rain       Sweet baby james       Country Road       You've got a friend       Don't let me be lonely tonight       Walking man       How sweet it is       Mexico       Shower the people       Steamroller        ,"     a50a430c     James Taylor     James Taylor Greatest Hits     misc     Swing     1976      YEAR: 1976 ID3G:  83            SomethingInTheWaySheMoves(1968,JamesTaylor)       CarolinaInMyMind(1968,JamesTaylor)       FireAndRain(1969,JamesTaylor)       SweetBabyJames(1970,JamesTaylor)       CountryRoad(1970,JamesTaylor)       You'veGotAFriend(CaroleKing,AKAKlein,Brooklyn,NYC;1971,JamesTaylor)       Don'tLetMeBeLonelyTonight(1972,JamesTaylor)       WalkingMan(1974,JamesTaylor)       HowSweetItIs{ToBeLovedByYou}(1964,Holland,Dozier,Holland;1975,JamesT       aylo       Mexico(1975,JamesTaylor)       ShowerThePeople(1976,JamesTaylor)       Steamroller[live@UniversalAmphitheatre,LosAngeles,CA](1970,JamesTay       lor;        |     a50a430c     James Taylor     Greatest Hits Vol 1     folk     Folk/Rock     1976            Something In The Way She Moves       Carolina In My Mind       Fire And Rain       Sweet Baby James       Country Road       You've Got A Friend       Don't Let Me Be Lonely Tonight       Walking Man       How Sweet It Is (To Be Loved By You)       Mexico       Shower The People       Steamroller        "
     ab0f6d0b     Metallica     Reload     rock     rock            Fuel       The Memory Remains       Devil's Dance       The Unforgiven II       Carpe Diem Baby       Bad Seed       Where The Wild Things Are       Prince Charming       Low Man's Lyric       Attitude       Fixxxer        ,     a40f020c     Metallica     Reload     rock     RELEASE:\nLABEL:            Fuel       The Memory Remains       Devil's Dance       The Unforgiven II       Better Than You       Slither       Carpe Diem Baby       Bad Seed       Where The Wild Things Are       Prince Charming       Low Man's Lyric       Attitude        
"     a10b920d     Los Caños     Agua De Luna     misc     Pop     2002            Agua De Luna       A Lo Mejor Me Querías       Sin Decirnos Nada       Si Tú Bailas Para Mi       Sentir Como Yo Siento       Nena, Dime Por Qué       Qué Puedo Hacer       Huellas En Mi Corazón       A Mi Lado Mi Vida       Adriana       Lo Que Es Echarte De Menos       Ella Es (Interpretada Por Los Caños y susanna)       Cartitas De Amor        ","     a40b920d     Los Caños     Agua De Luna     misc     Pop     2002            Agua De Luna       A Lo Mejor Me Querias       Sin Decirnos Nada       Si Tu Bailas Para Mi       Sentir Como Yo Siento       Nena, Dime Por Que       Que Puedo Hacer       Huellas En Mi Corazon       A Mi Lado De Vida       Adriana       Lo Que Es Echarte De Menos       Ella Es (con Susanna)       Cartitas De Amor        "
     a40cf50c     Bjork - Vespertine     Bjork - Vespertine     misc            Aurora       Blueprint       New       Crave       Harm of Will       Hidden Place       Our Hands       Mouth       Sun In       Undo       Unison       Crave (Odd Duck Mix feat Matmos)        ,"     ac0d240c     Bjork     Vespertine     jazz            Hidden Place       Cocoon       It's Not Up To You       Undo       Pagan Poetry       Frosti       Aurora       An Echo, A Stain       Sun In My Mouth       Heirloom       Harm Of Will       Unison        "
     a10c230d     Aqua     Aquarius     misc     Other     2000      YEAR: 2000            Cartoon Heroes       Around the World       Freaky Friday       We Belong to the Sea       An Apple a Day       Halloween       Good Guys       Back from Mars       Aquarius       Cuba Libre       Bumble Bees       Goodbye to the Circus       Daten zum Titel        ,     a40fb30d     Aqua     Aquarius     misc     Rock     2000     www.aqua.dk            Cartoon Heroes       Around The World       Freaky Friday       We Belong To The Sea       An Apple A Day       Haloween       Good Guys       Back From Mars       Aquarius       Cuba Libre       Bumble Bees       Goodbye To The Circus        
     a20a200d     Kate Bush     The Kick Inside     rock     Pop     1978      YEAR: 1978            Moving       The Saxophone Song       Strange Phenomena       Kite       The Man With The Child In His Eyes       Wuthering Heights       James And The Cold Gun       Feel It       Oh To Be In Love       L'Amour Looks Something Like You       Them Heavy People       Room For The Life       The Kick Inside        ,"     a20a200d,a50a200d     Kate Bush     The Kick Inside     misc     Rhythmic Soul     1978      YEAR: 1978            Moving       The Saxophone Song       Strange Phenomena       Kite       The Man With The Child In His Eyes       Wuthering Heights       James And The Cold Gun       Feel It       Oh To Be In Love       L'Amour Looks Something Like You       Them Heavy People       Room For The Life       The Kick Inside        "
     a50bc90d     Avril Lavigne     Let Go     misc     Rock/Pop            Losing Grip       Complicated       Sk8er Boi       I'm With You       Mobile       Unwanted       Tomorrow       Anything but Ordinary       Things I'll Never Say       My World       Nobody's Fool       Too Much to Ask       Naked        ,     ac0bbf0d     Avril Lavigne     Let Go     rock            Losing Grip       Complicated       Sk8er Boy       I'm With You       Mobile       Unwanted       Tomorrow       Anything But Ordinary       Things I'll Never Say       My World       Nobody's Fool       Too Much To Ask       Naked        |     a50b630d     Avril Lavigne     Let Go     misc     Rock     2002     That's the right one.            Losing Grip       Complicated       Sk8er Boi       I'm With you       Mobile       Unwanted       Tomorrow       Anithing But Ordinary       Things I'll Never Say       My World       Nobody's Fool       Too Much To Ask       Naked        
     a70deb0c     NIRVANA     NEVERMIND     rock     Alt.Rock     1991      YEAR: 1991            Smells Like Teen Spirit       In Bloom       Come As You Are       Breed       Lithium       Polly       Territorial Pissings       Drain You       Lounge Act       Stay Away       On A Plain       Something In The Way        ,     a60b490d     Nirvana     Nevermind     rock     Grunge            Smells Like Teen Spirit       In Bloom       Come as You Are       Breed       Lithium        Polly       Territorial Pissings       Drain You       Lounge Act        Stay Away       On a Plain       Something in the Way       Endless Nameless        |     a209c80c     Nirvana     Nevermind     misc     Grunge            Smells like teen spirit       In bloom       Come as you are       Breed       Lithium       Polly       Territorial pissings       Drain you       Lounge act       Stay away       On a plain       Something in the way        |     a90e010c     Nirvana     Nevermind     rock     Rock      ID3G:  17            01.Smells Like Teen Spirit       02.In Bloom       03.Come As You Are       04.Breed       05.Lithium       06.Polly       07.Territorial Pissings       08.Drain You       09.Lounge Act       10.Stay Away       11.On A Plain       12.Something In The Way / Endless Nameless        |     a609fc0c     Nirvana     Nevermind     misc     Grunge     1991     YEAR: 1991            Smells Like Teen Spirit       In Bloom       Come As You Are       Breed       Lithium       Polly       Territorial Pissings       Drain You       Lounge Act       Stay Away       On A Plain       Something In The Way        
     af0a7d0d     LISA ONO     DREAM     jazz            ON THE SUNNY SIDE OF THE STREET       MOONLIGHT SERENADE       UNDESIDED       TEAR FOR TWO       NIGHT AND DAY       AS TIME GOES BY       STOMPIN' AT TH E SAVOY       THE BOY NEXT DOOR       IN THE MOOD       DREAM       ANGEL'S EYES       SENTIMENTAL JOURNEY       CHATTANOOGA CHOO-CHOO        ,     a60a7d0d     å°�é‡Žãƒªã‚µ     DREAM     misc     Japanese Unclassifiable            On the Sunny Side of the Street       Moonlight Serenade       Undecided       Tea for Two       Night and Day       As Time Goes by       Stompin' at The Savoy       The Boy Next Door       In the Mood       Dream       Angels's Eyes       Sentimental Journey       Chattanooga Choo-Choo        
"     a00efd0b     The Crystal Method - Tweekend     The Crystal Method - Tweekend     misc            Phd       Wild, Sweet, Cool       Roll It Up       Murder       Name Of The Game       The Winner       Ready For Action       Ten Miles Back       Over The Line       Blow Out       Tough Guy        ","     a90f160b     The Crystal Method     Tweekend     misc     Techno            Phd       Wild, Sweet, Cool       Roll It Up       Murder       Name Of The Game       The Winner       Ready For Action       Ten Miles Back       Over The Line       Blow Out       Tough Guy        |     a610290b     the criystal method     tweekend     misc     Electronic     2001            phd       the criystal method / wild, sweet and cool       the criystal method / roll it up       the criystal method / murder       the criystal method / name of the game       the criystal method / the winner       the criystal method / ready for action       the criystal method / ten miles back       the criystal method / over the line       the criystal method / blowout       the criystal method / tough guy        "
     a308210c     Alkaline Trio     Goddamnit!     folk     Indie     1998      YEAR: 1998            Cringe        Cop        San Francisco        Nose over Tail       As You Were        Enjoy Your Day       Clavicle        My Little Needle        Southern Rock        Message from Kathlene        Trouble Breathing        Sorry About That         ,     a708480c     Alkaline Trio     From Here to Infirmiry     misc            Cringe       Cop       San Francisco       Nose over tail       As You Were       Enjoy Your Day       Clavicle       My Little Needle       Southern Rock       Message From Kathlene       Trouble Breathing       Sorry About That        |     ab09270c     Alkaline Trio     From Here To Infirmary     rock     Punk Rock     2001     <<Passed On By SirQUK>>            Private Eye       Mr. Chainsaw       Take Lots With Alcohol       Stupid Kid       Another Innocent Girl       Steamer Trunk       You're Dead       Armageddon       I'm Dying Tomorrow       Bloodied Up       Trucks And Trains       Crawl        
     a70a370d     Billy May - Glenn Miller Band     The Original Reunion Of The Glenn Miller Band     misc     Big Band     1986      YEAR: 1986            Moonlight Serenade Intro       Anvil chorus       Story       Little brown jug       Too little time       American patrol       Monnlight Serenade       A string of pearls       Pennsylvania 6-5000       Tuxedo junction       Song of Wolga boatmen       In the mood       Moonlight Serenade Outro        ,     ae09d90d     Glenn Miller     The Original Glenn Miller Reunion 1954     jazz            Moonlight Serenade       Anvil Chorus       Song of The Volga Boatmen       Tuxedo Junction       American Patrol       In The Mood       Perfidia        Serenade/Chatanooga Choo ChI've Got A Girl In Kalamazoo/Moonlight Cocktails/Elmer's Tune/Moonlight       That Old Black Magic       A String of Pearls       Pennsylvania 6-5000       Too Little Time       Little Brown Jug        
     a70c390d     The Jazzmasters     The Jazzmasters 4     misc     Jazz / Smooth     2003      YEAR: 2003            Vally of the Harps       Feeling Blue       Visions of Illusion       Lifetime       Puerto Banus       Time 4 Living       Signs of Life (Still Searching)       Emerald Stardust       Voice of the Angels       Quiet Groove       Valley of the Harps Reprise       How Long (Before we get it Right)       If You Knew        ,     a40d2f0e     The Jazzmasters     The Jazzmasters4     jazz            valley of the harps       feeling blue       visions of illusion       lifetime       puerto banus       time 4 living       signs of life(still searching)       emerald stardust       voice of the angels       quiet groove       valley of the harps reprise       how long       if you knew       in the rhythm        
     a70d610c     globe     globe     misc     misc            GIVE YOU        Feel Like dance       GONNA BE ALRIGHT       DEPARTURES (ALBUM MIX)       Regart of the Day       Joy to the Love       SWEET PAIN (NEW VERSION)       Always Together       Precious Memories       FREEDOM (NO EDITED)       MUSIC TAKES ME HIGHER       LIGHTS OUT        ,     a70d600c     globe     globe     misc            Give You       Feel Like Dance       Gonna Be Alright       DEPARTURES (ALBUM MIX)       Regret Of The Day       Joy To The Love       SWEET PAIN (NEW VERSION)       Always Together       Precious Memories       FREEDOM (NO EDITED)       MUSIC TAKES ME HIGHER       LIGHTS OUT        
     a80f040d     Justin Timberlake     Justified     misc     Other      ID3G:  12            Senorita       Like I Love You       What You Got       Take It From Here       Cry Me A River       Rock Your Body       Nothin Else       Last Night       Still On My Brain       Take Me Now       Right For Me       Let's Take A Ride       Never Again        ,     a70f0b0d     Justin Timberlake     Justified     misc     R&B     2002      YEAR: 2002 ID3G: 14            Senorita       Like I Love You       What You Got       Take It From Here       Cry Me A River       Rock Your Body       Nothin Else       Last Night       Still On My Brain       Take Me Now       Right For Me       Let's Take A Ride       Never Again        |     a40ecc0d     Justin Timberlake     Justified     misc     Pop     2002            Seniorita       Like i love you       (oh no) What you got       Take it from here       Cry me a river       Rock your body       Nothin else       Last night       Still on my brain       (And she said) Take me now       Right for me       Lets take a ride       Never again        
"     a70f160c     Ìóðçèëêè International     Ìóðçèëêè +     misc     Russian Pop     2003            Ìåëüíèöà feat. È.Íèêîëàåâ       Êîìàðîâî feat. È.Ñêëÿð       Òàãàíêà feat. Ì.Øóôóòèíñêèé       Áàáóøêè_ñòàðóøêè feat. Â.Äîáðûíèí       Òðàâà ó äîìà feat. Çåìëÿíå       Ìãíîâåíèÿ feat. Í.Áàñêîâ       Äîæäè feat. È.Êîðíåëþê       Áóêåò feat. À.Áàðûêèí       22 ïðèòîïà feat. Ñ.Ìèíàåâ       ß ëþáëþ âàñ, äåâî÷êè feat. Ð.Æóêîâ       Hands up feat. Ottawan       Video        ",""
     aa0c6a0d     Piratas     Ultrasónica     rock     Rock     2001            Teching       El Equilibrio Es Imposible       Años 80       Disimular       Muertos       Jugar Con Los Coches       Filofobia       Caótico Neutral       Inevitable       El Cielo D Lo Nuestro       Colores       Cuando Te Duermas       Ultrasónica        ,     aa0c6a0d     Piratas     Ultrasonica     misc            Teching       El equilibrio es imposible       Años 80       Disimular       Muertos       Jugar con los coches       Filofobia       Caótico neutral       Inevitable       El cielo de lo nuestro       Colores       Cuando te duermas       Ultrasonica        
     a611f70d     Fuse     Dimension Intrusion     misc            A New Day       F.U.       SIAC       Dimension Intrusion       Substance Abuse       Train-Trac.1       Another Time (revisited)       TheyChX       UVA       Mantrax       Nitedrive       Into The Space       Logikal Nonsense        ,     a7120d0d     F.U.S.E     Dimension Intrusion     misc     Ritchie Hawtin's (aka plastikman) first album.\n            a new day       f.u       stac       dimension intrusion       substance abuse       train-trac.1       another time (revisited)       theychk       uva       mantrax       nitedrive       into the space       logikal nonsense        
     a80d370d     Luo - X     La realtà la lealtà e lo scont     misc     Rap     1998     Hip-Hop            Intro       il mattino ha l'oro in bocca       vittime e complotti       a spasso per l'impero       oro e acciaio       sulla costa       danneggiatori       e la sagra continua       stati d'ansia       i numeri di cabal       dal profondo       attmi di gioia tra il dolore       via da qua        ,"     a40d380d     Lou - X     La Realtà, la Lealtà e lo Scontro     misc     Rap     1998     Hip-Hop            Intro       il mattino ha l'oro in bocca       vittime e complotti       a spasso per l'impero       oro e acciaio       sulla costa       danneggiatori       e la sagra continua       stati d'ansia       i numeri di cabal       dal profondo       attmi di gioia tra il dolore       via da qua        "
"     a50b100e     Britney Spears     Britney     misc     Popular     2001            I'm A Slave 4 U       Overprotected       Lonely       I'm Not A Girl, Not Yet A Woman       Boys       Anticipating       I Love Rock 'n' Roll       Cinderella       Let Me Be       Bombastic Love       That's Where You Take Me       When I Found You       Before The Goodbye       What It's Like To Be Me        ","     a80e690e     Britney Spears     Britney     misc     Pop     2001            I'm A Slave 4 U       Overprotected       Lonely       I'm Not A Girl, Not Yet A Woman       Boys       Anticipating       I Love Rock 'n' Roll       Cinderella       Let Me Be       Bombastic Love       That's Where You Take Me       When I Found You       What It's Like To Be Me       Data        "
     a909860e     V mm l Spellemannslag     V mm l'n     misc            V mm lstev       H vlerivisa       Peder og Hamarforsens brus       Vinterbruden       Martin i svingen       Sp ll  t m        V mm l'n       Gammel Thomas       Tango Kapital       Porselensstrand       Jonassen       Ann Magrit       D ven han ta       Johan M kkerbakken        ,     a909860e     Vømmøl Spellmannslag     Vømmøl'n     folk     Folk     1974      YEAR: 1974 ID3G: 80            Vømmølstev       Høvlerivisa       Peder og Hamarforsens brus       Vinterbruden       Martin i svingen       Spæll åt mæ       Vømmøl'n       Gammel Thomas       Tango kapital       Porselenstrand       Jonassen       Ann Magrit       Dæven han ta       Johan Møkkerbakken        
     ae0a070d     Yothu Yindi     Tribal Voice     misc     1992            Gapu       Treaty       Dharpa       Tribal Voice       DhumDhum       Matiala       Mainstream       Yinydjapana       Djäpana       Hope       Gapirri       Beyarrmak       Treaty        ,     ab0a2d0d     Yothu Yindi     Tribal Voice     rock            Gapu       Treaty       My Kind Of Life       Maralitja       Dhum Dhum       Tribal Voice       Dharpa       Yinydjapana       Matjala       Hope       Gapirri       Beyarrmak       Treaty        
     ab0a300b     Jethro Tull     Aqualung     rock            Aqualung       Cross-eyed Mary       Cheap Day Return       Mother Goose       Wond'ring Aloud       Up To Me       My God       Hymn 43       Slipstream       Locomotive Breath       Wind-up        ,     a00c1c0b     Jethro Tull     Aqualung (24K Gold Disc)     rock     pop     1997            Aqualung       Cross-Eyed Mary       Cheap Day Return        Mother Goose        Wond'ring Aloud        Up To Me       My God       Hymn 43       Slipstream       Locomotive Breath        Wind Up        
     a90ac60c     Caprice     Elvenmusic     misc            The Realm Of Faerie       Princess Mee       Song Of The Wind       Far Over Misty Mountains       The Last Dance       Lullaby       The Mewlips       Of Amroth And Nimrodel       The Road Goes Ever On And On       Merrymaking Of The Forest Elves       Of True Thomas And Fairy Queen       Farewell        ,     aa0ac60c     Caprice (by VaroX)     Elvenmusic     misc            The realm of faerie       Princess mee       Song of the wind       Far over misty mountains       The last dance       Lullaby       The mewlips       Of amroth and nimrodel       The road goes ever on and on       Merrymaking of the forest elves       Of true thomas and fairy queen       Farewell        
"     ad0c2b0c     Live     Mental Jewelry     rock     Rock     1991            Pain Lies On The Riverside       Operation Spirit       The beauty of gray       Brothers unaware       Tired of ""me""       Mirror song       Waterboy       Take my anthem       You are the world       Good Pain       Mother earth is a vicious crowd       10 000 years (peace is now)        ","     a60c1a0c     Live     Mental Jewelry     rock     Rock     1991            Pain lies on the riverside       Live / Operation spirit       Live / The beauty of gray       Live / Brothers unaware       Live / Tired of ""me""       Live / Mirror song       Live / Waterboy       Live / Take my anthem       Live / You are the world       Live / Good pain       Live / Mother Earth is a vicious crowd       Live / 10,000 years (Peace is now)        |     a60c1f0c     Live     Mental Jewelry     rock     Rock     1991      YEAR: 1991            Pain Lies On The Riverside       Operation Spirit (The Tyranny Of Tradition)       The Beauty Of Gray       Brothers Unaware       Tired Of ""Me""       Mirror Song       Waterboy       Take My Anthem       You Are The World       Good Pain       Mother Earth Is A Vicious Crowd       10.000 Years (Peace is Now)        "
     ab0bbe0d     Barenaked ladies     Maroon     misc     Other     2000      YEAR: 2000 ID3G: 12            Too little too late       Never do anything       Pinch me       Go home       Falling for the first time       Conventioneers       Sell sell sell       Humor of the situation       Baby seat       Off the hook       Helicopters       Tonight is the night i fell asleep at the wheel       Inline bowline        ,     ab0cf00d     Barenaked Ladies     Maroon     misc     Rock     2000      YEAR: 2000 ID3G: 17            Too little too late       Never do anything       Pinch me       Go home       Falling for the first time       Conventioneers       Sell Sell Sell       Humour of the situation       Baby Seat       Off The Hook       Helicopters       Tonight is the night I fell asleep at the wheel       Inline Bowline        
     ab0e3b0c     Nando Reis     A Letra A     misc     Acoustic            A Letra A       E Tudo Mais       Dentro do Mesmo Time       Hoje Mesmo       De Lhe Pra Te       O Meu Posto       De Mãos Dadas       Mesmo Sozinho       Púrpura       Luz dos Olhos       Um Simples Anraço       Tão Diferente        ,""
"     ab0fc80c     Richard Bona     Munia/The Tail     misc     Fusion     2003      YEAR: 2003            Bonatology(Incantation)       Kalabancoro       Sona Mama       Painting A Wish       Engingilaye       Dina Lam(Incantation)       Balemba Na Bwemba       Muto Bye Bye       Bona Petit       Couscous       Playground       Liberty City(Live at the Jazz Standard, NYC)        ",     a30c690b     Rechard Bona     Munia     jazz     Jazz     2003            Bonatology (Incantation)       Kalabancoro       Sona Mama       Painting a wish       Engingilaye       Dina Lam (Incantation)       Balemba Na Bwemba       Muto Bye Bye       Bona Petit       Couscous       Playground        
     ac11730c     Robert Miles     Dreamland [BVCP-993]     misc     Electronic     1996            One And One (Radio Version)       Children (Eat Me Edit)       Children (Dream Version)       Fable (Message Version)       Fantasya       Landscape       In My Dreams       Princess Of Light       Fable (Dream Version)       In The Dawn       Children (Original Version)       Red Zone        ,     ac10750b     Robert Miles     Dreamland     misc     Dream      ID3G:  55            Children (Dream Version)       Fable (Message Version)       Fantasya       Landscape       In My Dreams       One & One       Princess Of Light       Fable       In The Dawn       Children (Original Version)       Red Zone        |     a510790b     Robert Miles     Dreamland     misc            Children (Dream Version)       Fable (Message Version)       Fantasya       Landscape       In My Dreams       Princess of Light       Fable (Dream Version)       In the Dawn       Children (Original Version)       Red Zone       One & One        
