target,queries
Chandra Narayanaswami,Chandrasekhar Narayanaswami
Chandra Sekhar Seelamantula,S. Chandra Sekhar
Chandrasekar Sankaran,Chandy Sankaran
Chang-jie Tang,Changjie Tang
Charalambos Vrasidas,Vrasidas Charalambos
Charles E. McDowell,Charlie McDowell
Charles Gillan,Charles J. Gillan
Charlie Y. Shim,Charlie Yong-Sang Shim
ChengXiang Zhai,Chengxiang Zhai
Ching Yuh Jan,Gene Eu Jan
Ching-Wei Yeh,Chingwei Yeh
Chintha Tellambura,Chinthananda Tellambura
Chitta Mandal,Chittaranjan A. Mandal
Chris Biemann,Christian Biemann
Chris Burges,Christopher J. C. Burges
Chris Clifton,Christopher W. Clifton
Chris Fowler,Christopher Fowler
Chris Halaschek,Christian Halaschek-Wiener
Chris Hardin,Christopher Hardin
Chris Nevison,Christopher H. Nevison
Chris Rowen,Christopher Rowen
Chris W. Clegg,Christopher Clegg
Christian Glasser,Christian Glaßer
Christian Grossmann,Christian Großmann
Christina Stoica,Christina Stoica-Klüver
Christine A. Halverson,Christine Halverson
Christine Largeron,Christine Largeron-Leténo
Christopher Kruegel,Christopher Krügel
Chun Che Fung,Lance Chun Che Fung
Chun Jason Xue,Chun Xue
Cigdem Demir,Cigdem Gunduz Demir
Clarisse Dhaenens,Clarisse Dhaenens-Flipo
Claudia Müller,Claudia Müller-Birn
Claudio Meneses,Claudio Meneses Villegas
Cláudio F. R. Geyer,Cláudio Fernando Resin Geyer
Colin J. H. McDiarmid,Colin McDiarmid
Constantine Kotropoulos,Costas Kotropoulos
Constantinos E. Goutis,Costas E. Goutis
Cornelis H. Slump,Kees Slump
Cristina Cachero,Cristina Cachero Castro
Cristóbal Luque,Cristóbal Luque del Arco-Calderón
Curtis Langlotz,Curtis P. Langlotz
D. A. Lizorkin,Dmitry Lizorkin
D. Dumitrescu,Dumitru Dumitrescu
D. Dutta Majumder,Dwijesh Dutta Majumder
D. G. Thomas,D. Gnanaraj Thomas
D. M. Titterington,D. Mike Titterington
D. Sculley,David Sculley
Dalton Dario Serey Guerrero,Dalton Serey Guerrero
Dan Connors,Daniel A. Connors
Dan Ellis,Daniel P. W. Ellis
Dan Gruen,Daniel M. Gruen
Dan Gunter,Daniel K. Gunter
Dan Jurafsky,Daniel Jurafsky
Dan R. Olsen,Dan R. Olsen Jr.
Daniel Curiac,Daniel-Ioan Curiac
Daniel Firpo,Daniel Raymond Trí Dang Firpo
Daniel Hughes,Danny Hughes
Daniel Kroening,Daniel Kröning
David Gross,David Gross-Amblard
David H. Wolpert,David Wolpert
David Koes,David Ryan Koes
David M. Raffo,David Raffo
David McG. Squire,David Squire
David Simplot,David Simplot-Ryl
David W. Cheung,David Wai-Lok Cheung
Dawn J. Lawrie,Dawn Lawrie
Denis F. Wolf,Denis Fernando Wolf
Dennis J.-H. Huang,Jen-Hsin Huang
Derek Anderson,Derek T. Anderson
Detlef Sass,Detlef Saß
Diana Franklin,Diana Keen
Dien Dinh,Dinh Dien
Dimitri Kagaris,Dimitrios Kagaris
Dimitrios A. Karras,Dimitris A. Karras
Dimitrios I. Rigas,Dimitris I. Rigas
Dimitrios Makrakis,Dimitris Makrakis
Dionisis Kehagias,Dionysios Kehagias
Dirk C. Mattfeld,Dirk Christian Mattfeld
Djamel A. Zighed,Djamel Abdelkader Zighed
Doug Shepherd,W. D. Shepherd
Duc Thanh Tran,Thanh Tran
Dz-Ching Ju,Roy Ju
E. C. M. Noyons,Ed C. M. Noyons
E. Lavretsky,Eugene Lavretsky
E. P. Robinson,Edmund Robinson
Ealan A. Henis,Ealan Henis
Ebrahim A. Gharavol,Ebrahim Avazkonandeh Gharavol
Edeltraud Egger,Edeltraud Hanappi-Egger
Edgar R. Weippl,Edgar Weippl
Edmond C. Prakash,Edmond Cyril Prakash
Edson Cáceres,Edson Norberto Cáceres
Eduard C. Dragut,Eduard Constantin Dragut
Eduardo Casilari,Eduardo Casilari-Pérez
Edwige E. Pissaloux,Edwige Pissaloux
Elder M. Macambira,Elder Magalhães Macambira
Eleni E. Mangina,Eleni Mangina Phelan
Elizabeth Burd,Liz Burd
Elizabeth Sklar,Elizabeth Sklar Rozier
Ellen Lowenfeld Walker,Ellen Walker
Emad A. M. Andrews,Emad A. M. Andrews Shenouda
Emile J. C. Kelkboom,Emile Kelkboom
Emilio Mancini,Emilio Pasquale Mancini
Emre Telatar,Ì. Emre Telatar
Eric Debreuve,Éric Debreuve
Eric G. Mercer,Eric Mercer
Eric Verbeek,H. M. W. (Eric) Verbeek
Eric W. M. Wong,Eric Wing Ming Wong
Erich Christian Teppan,Erich Teppan
Erik Proper,Henderik Alex Proper
Ernest W. Tollner,Ernest William Tollner
Ernst Biersack,Ernst W. Biersack
Eryk Kulikowski,Eryk Kylikowski
Eugene W. Myers,Gene Myers
Eugenia Ternovska,Eugenia Ternovskaia
Eva Altenbernd-Giani,Eva Giani
F. Javier Luque,Francisco Javier Luque
F. Keith Hanna,Keith Hanna
Faith Ellen,Faith Ellen Fich
Felix C. Freiling,Felix C. Gärtner
Fernando Castor,Fernando Castor Filho
Florentino Fdez-Riverola,Florentino Fernández Riverola
Francis Y. L. Chin,Francis Yuk-Lun Chin
Francisco C. R. Reverbel,Francisco Reverbel
Francisco J. Cantu,Francisco J. Cantú Ortiz
Francisco Javier García Blas,Javier García Blas
Francisco Ortin,Francisco Ortín Soler
Frank D. Valencia,Frank Valencia
Frank H. Leung,Frank Hung-Fat Leung
Frank Haizhon Li,Haizhon Li
Frank K. Hwang,Frank Kwang-Ming Hwang
Frank Y. Shih,Frank Yeong-Chyang Shih
François Felix Ingrand,Félix Ingrand
Fred Rothganger,Fredrick H. Rothganger
Frederic Tronel,Frédéric Tronel
Fábio M. Costa,Fábio Moreira Costa
G. D. T. Schuller,Gerald Schuller
G. McC. Haworth,Guy Haworth
G. Peter Zhang,Guoqiang Peter Zhang
G. Q. (Kouchi) Zhang,G. Q. Zhang
G. W. Hill,Geoffrey W. Hill
Gabriel Jiménez,Gabriel Jiménez-Moreno
Gabriel López,Gabriel López Millán
Gary Geunbae Lee,Geunbae Lee
Gary Gréwal,Gary William Grewal
Gaurav S. Sukhatme,Gaurav Sukhatme
Geoff Hamilton,Geoff W. Hamilton
Geoff Whittle,Geoffrey P. Whittle
Geoffrey Charles Fox,Geoffrey Fox
Georg Tauboeck,Georg Tauböck
George Almási,George S. Almasi
George Fesakis,Georgios Fesakis
George Luiz Medeiros Teodoro,George Teodoro
Ghaya Rekaya,Ghaya Rekaya-Ben Othman
Ghazanfar Asadi,Hossein Asadi
Gianni A. Di Caro,Gianni Di Caro
Gilbert Roux,Gilles Roux
Gilson A. Giraldi,Gilson Antonio Giraldi
Gisela Schäfer,Gisela Schäfer-Richter
Giulio Iacucci,Giulio Jacucci
Goiuria Sagardui,Goiuria Sagardui Mendieta
Gordon Bell,Gordon C. Bell
Gowrishankar,S. Gowrishankar
Gozde Bozdagi,Gozde Bozdagi Akar
Grazyna Maria Slusarczyk,Grazyna Slusarczyk
Greg G. Slabaugh,Gregory G. Slabaugh
Gregor Gaertner,Gregor Gärtner
Gregory Mounie,Grégory Mounié
Guenther Lackner,Günther Lackner
Guillermo Barrenechea,Guillermo Barrenetxea
Guillermo Licea,Guillermo Licea Sandoval
Guillermo Palacios,Guillermo Palacios Navarro
Gurusamy Mohan,Mohan Gurusamy
H. F. Ting,Hing-Fung Ting
H. K. Lam,Hak-Keung Lam
Hagit Hel-Or,Hagit Zabrodsky
Hamid Mahmoodi,Hamid Mahmoodi-Meimand
Hans Akkermans,J. M. Akkermans
Hans Jörg Müller,Jörg Müller
Hans Voss,Hans Voß
Hans Wortmann,Johan C. Wortmann
Harald Ruess,Harald Rueß
Harry Shum,Heung-Yeung Shum
Hasan Cam,Hasan Çam
Hector Zenil Chavez,Héctor Zenil
Hedvig Kjellström,Hedvig Sidenbladh
Heike Winschiers,Heike Winschiers-Theophilus
Heinrich Hussmann,Heinrich Hußmann
Heitor S. Lopes,Heitor Silvério Lopes
Helena Sofia Andrade N. P. Pinto,Helena Sofia Pinto
Herbert Suesse,Herbert Süße
Herve Delingette,Hervé Delingette
Hesham S. Ali,Hesham Shokry
Hildeberto Mendonça,Hildeberto Mendonça Filho
Hiroaki Saito,Hiroaki Saitoh
Hoh In,Hoh Peter In
Hong-Kwang Jeff Kuo,Hong-Kwang Kuo
Hossein Sharif,Hossein Sharif-Paghaleh
Howard L. Morgan,Howard Lee Morgan
Hussein S. M. Zedan,Hussein Zedan
Hyouk Ryeol Choi,Hyoukryeol Choi
Ian H. Jermyn,Ian Jermyn
Ido Aharon Iurgel,Ido Iurgel
Ingolf H. Krüger,Ingolf Krüger
Ioannis B. Theocharis,J. B. Theocharis
Ioannis Pavlidis,Ioannis T. Pavlidis
Ioannis Psarras,John E. Psarras
Ira Kemelmacher,Ira Kemelmacher-Shlizerman
Irene Cheng,L. Irene Cheng
Irene Y. H. Gu,Yu-Hua Gu
Irina Marakova,Irina Marakova-Begoc
Iris Gaber,Iris Gaber-Rosenblum
Isabella Lona Schoeman,Isabella Schoeman
Isabelle Comyn,Isabelle Comyn-Wattiau
Ismail H. Toroslu,Ismail Hakki Toroslu
Issam Damaj,Issam W. Damaj
Ivan Herman,Iván Herman
J. A. Armario,José Ándrés Armario
J. B. T. M. Roerdink,Jos B. T. M. Roerdink
J. D. Tygar,J. Doug Tygar
J. E. Beasley,John E. Beasley
J. H. Trienekens,Jacques H. Trienekens
J. J. Garcia-Luna-Aceves,Jose Joaquin Garcia-Luna-Aceves
J. J. Ibarrola,Julio Ibarrola
J. K. Reid,John K. Reid
J. Refugio Vallejo-Gutiérrez,Refugio Vallejo
Jacky Hartnett,Jacqueline Hartnett
Jaelson Brelaz de Castro,Jaelson Castro
Jaime Delgado,Jaime Delgado Merce
Jaime Lloret,Jaime Lloret Mauri
James B. D. Joshi,James Joshi
James J. Horning,Jim Horning
James L. McClelland,Jay McClelland
James Laird,Jim Laird
James Tschanz,James W. Tschanz
Jana Z. Sukkarieh,Jana Zuheir Sukkarieh
Janis Barzdin,Janis Barzdins
Janny Leung,Janny May-Yee Leung
Janos Makowsky,Johann A. Makowsky
Jasminka Matevska,Jasminka Matevska-Meyer
Javier Bravo,Javier Bravo Agapito
Javier Lorenzo,Javier Lorenzo-Navarro
Jayram S. Thathachar,T. S. Jayram
Jean Goubault,Jean Goubault-Larrecq
Jeff Draper,Jeffrey T. Draper
Jeff Higginson,Jeffrey L. Higginson
Jeffrey Xu Yu,Xu Yu
Jens C. Huhn,Jens Christian Hühn
Jerry Kah Eng Hoe,Kah Eng Hoe
Jerónimo Aznar,Jerónimo Aznar-Bellver
Jesper Højvang Jensen,Jesper Jensen
Jessica L. Moszkowicz,Jessica Moszkowicz
Jesús Peral,Jesús Peral Cortes
Jewel H. Ward,Jewel Ward
Jim Torresen,Jim Tørresen
Jimmy Huang,Xiangji Huang
Jing-Yu Yang,Jingyu Yang
Jiqiang Lu,Jiqiang Lv
Jirí Wiedermann,Juraj Wiedermann
Joan Mas,Joan Mas Romeu
Joan Vila i Carbó,Joan Vila-Carbó
Joaquín Pérez,Joaquín Pérez Ortega
Joerg Beringer,Jörg Beringer
Joerg Zumbach,Jörg Zumbach
Johan J. Lukkien,Johan Lukkien
John C. T. Hallam,John Hallam
John T. Wen,John Ting-Yung Wen
Jon Barwise,K. Jon Barwise
Jonathan Furner,Jonathan Furner-Hines
Jong In Lim,Jongin Lim
Jorge E. Hernández,Jorge Esteban Hernández Hormazabal
Jorgen P. Bansler,Jørgen P. Bansler
Jose Flich,José Flich
Jose O. Fajardo,Jose Oscar Fajardo
Jose Ramon Rios Viqueira,José Ramon Rios Viqueira
Jose Soria,José Soria
Jose Torres-Jimenez,José Torres-Jiménez
Joseph Bukchin,Yossi Bukchin
Joseph D. Horton,Joseph Douglas Horton
José A. Moreno-Pérez,José Andrés Moreno-Pérez
José A. Olivas,José Angel Olivas
José Antonio Gutiérrez,José Antonio Gutiérrez de Mesa
José L. Ayala,José Luis Ayala
José L. Risco-Martín,José Luis Risco-Martín
José Luis Borbinha,José Luis Brinquete Borbinha
José Luis Sierra,José Luis Sierra-Rodríguez
José M. Sanchiz,José Miguel Sanchiz Martí
José Manuel de la Rosa,José Manuel de la Rosa Utrera
José María Cavero,José María Cavero Barca
José Palazzo M. de Oliveira,José Palazzo Moreira de Oliveira
José Ramón Quevedo,José Ramón Quevedo Pérez
Joyce Y. Chai,Joyce Yue Chai
Juan C. Dürsteler,Juan Carlos Dürsteler
Juan E. Tapiador,Juan M. Estévez-Tapiador
Juan Manuel González Nieto,Juanma González Nieto
Juan Otero,Juan Otero Pombo
Juan-Zi Li,Juanzi Li
Juergen Gall,Jürgen Gall
Julia Mosin,Julia Rubin
Julian F. Miller,Julian Francis Miller
Julian Fiérrez,Julian Fiérrez-Aguilar
Juliana F. Camapum Wanderley,Juliana Fernandes Camapum
Jun'ichi Hoshino,Junichi Hoshino
K. P. K. Nair,Kunhiraman Nair
K. Vidyasankar,Krishnamurthy Vidyasankar
Kanagasabai Rajaraman,Rajaraman Kanagasabai
Karen H. L. Tso,Karen H. L. Tso-Sutter
Karin Kailing,Karin Murthy
Karl-Erwin Grosspietsch,Karl-Erwin Großpietsch
Katarzyna Keahey,Kate Keahey
Katia P. Sycara,Katia Sycara-Cyranski
Kee Sam Jeong,Keesam Jeong
Keith Q. T. Zhang,Q. T. Zhang
Ken Anjyo,Ken-ichi Anjyo
Ken-ichi Kanatani,Kenichi Kanatani
Kiran K. Rachuri,Kiran Rachuri
Kivanc Dincer,Kivanç Dinçer
Kiyoko F. Aoki,Kiyoko F. Aoki-Kinoshita
Kjetil Moløkken,Kjetil Moløkken-Østvold
Koen Van Leemput,Koenraad Van Leemput
Konstantinos N. Plataniotis,Kostas N. Plataniotis
Konstantinos Stamatakis,Kostas Stamatakis
Kristen B. Venable,Kristen Brent Venable
Kuei-Ann Wen,Stella Kuei-Ann Wen
Kwan L. Yeung,Kwan Lawrence Yeung
Kwok H. Li,Kwok Hung Li
L'ubomír Török,Lubomir Torok
Lai-Wan Chan,Laiwan Chan
Laks V. S. Lakshmanan,V. S. Lakshmanan
Larry T. Pileggi,Lawrence T. Pileggi
Laura Forsberg,Laura Forsberg White
Laura Mayfield,Laura Mayfield Tomokiyo
Laure Berti,Laure Berti-Equille
Lauren J. O'Donnell,Lauren O'Donnell
Leendert W. N. van der Torre,Leon van der Torre
Leo Freitas,Leonardo Freitas
Li Weigang,Weigang Li
Li-Zhu Zhou,Lizhu Zhou
Liliana Cucu,Liliana Cucu-Grosjean
Lisa Gottesfeld Brown,Lisa M. G. Brown
Lorant Szasz-Toth,Lorant Toth
Lucia V. R. Arruda,Lúcia Valéria Ramos de Arruda
Luis Entrena,Luis Entrena-Arrontes
Lynda Tamine,Lynda Tamine-Lechani
M. Anwar Hasan,M. Anwarul Hasan
M. J. Coates,Mark Coates
M. J. Zemerly,Mohamed Jamal Zemerly
M. K. Siu,Man-Keung Siu
M. R. Darafsheh,Mohammad Reza Darafsheh
M. Selim Akturk,M. Selim Aktürk
Maayan Geffet,Maayan Zhitomirsky-Geffet
Maksim Tsvetovat,Maksim Tsvetovatyy
Malika Smaïl,Malika Smaïl-Tabbone
Mamoun Filali,Mamoun Filali-Amine
Manoel G. Mendonça,Manoel Gomes de Mendonça Neto
Manuel Alfonseca,Manuel Alfonseca Moreno
Marcelino B. Santos,Marcelino Bicho Dos Santos
Marcelo H. Ang,Marcelo H. Ang Jr.
Marcelo O. Johann,Marcelo de Oliveira Johann
Margaret H. Dunham,Margaret H. Eich
Maria Garcia de la Banda,Maria J. García de la Banda
Maria M. Larrondo-Petrie,María M. Larrondo-Petrie
Maria P. Jarabo-Amores,María-Pilar Jarabo-Amores
Maria Pinto,María Pinto
Maria-Florina Balcan,Maria-Florina Popa
Mariano Angel Montoni,Mariano Montoni
Marilyn M. Mantei,Marilyn Tremaine
Marinus J. Plasmeijer,Rinus Plasmeijer
Marius Silaghi,Marius-Calin Silaghi
Marjory C. C. Abreu,Márjory Cristiany Da Costa Abreu
Marta C. Rosatelli,Marta Costa Rosatelli
Martin Farach,Martin Farach-Colton
Mary Berna,Mary Koes
Mary Carmen Jarur,Mary Carmen Jarur Muñoz
Mary Larsgaard,Mary Lynette Larsgaard
María A. Pellicer,María Assumpció Pellicer
María Cristina Riff Rojas,María-Cristina Riff
María José Casany Guerrero,María José Casañ Guerrero
Masa Inakage,Masahiko Inakage
Matthew J. Suderman,Matthew Suderman
Matthias Broecheler,Matthias Bröcheler
Mauricio Javier Osorio Galindo,Mauricio Osorio
Mauricio P. Segundo,Mauricio Pamplona Segundo
Maíra A. de C. Gatti,Maíra Athanázio de Cerqueira Gatti
Md. Fazle Baki,Mohammed Fazle Baki
Meike Albrecht,Meike Klettke
Melek D. Yücel,Melek Diker Yücel
Mengtian Rong,Mentian Rong
Mercan Karahan,Mercan Topkara
Michael A. Kozuch,Michael Kozuch
Michael Anthony Steel,Mike A. Steel
Michael C. Jaeger,Michael C. Jäger
Michael D. Gallant,Michael Gallant
Michael D. Muhlbaier,Michael Muhlbaier
Michael E. Davies,Mike E. Davies
Michael E. Lesk,Michael Lesk
Michael E. Pohst,Michael Pohst
Michael E. Woodward,Mike E. Woodward
Michael Emmerich,Michael T. M. Emmerich
Michael Harold Lees,Michael Lees
Michael J. Oudshoorn,Michael Oudshoorn
Michael J. Prietula,Michael Prietula
Michael Jason Minock,Michael Minock
Michael Jenkin,Michael R. M. Jenkin
Michael Molloy,Michael S. O. Molloy
Michael Pascoe,Michael Pascoe-Chalke
Michael Shub,Mike Shub
Miguel Delgado,Miguel Delgado Calvo-Flores
Miguel Garcia,Miguel García Pineda
Mihaela Breaban,Mihaela Elena Breaban
Mildrey Carbonell,Mildrey Carbonell Castro
Milena Radenkovic,Milena V. Radenkovic
Miri Ben-Nissan,Miri Kopel Ben-Nissan
Mitch Weintraub,Mitchel Weintraub
Mitsunori Ogihara,Mitsunori Ogiwara
Mohamad Izani Zainal Abidin,Mohd Izani
Mohamed A. Ramadan,Mohammed A. Ramadan
Mohammad Taghi Hajiaghayi,MohammadTaghi Hajiaghayi
Mohammed H. Nafie,Mohammed Nafie
Monika Henzinger,Monika Rauch Henzinger
Montse Maritxalar,Montserrat Maritxalar
Murat Cakir,Murat Perit Çakir
Murray E. Jennex,Murray Jennex
N. R. Achuthan,Nirmala Achuthan
N. V. Vinodchandran,N. Variyam Vinodchandran
Nadine Le Fort-Piat,Nadine Lefort-Piat
Neel Krishnaswami,Neelakantan R. Krishnaswami
Neel Sundaresan,Neelakantan Sundaresan
Nelio Alves,Nélio Muniz Mendes Alves
Nelson L. S. Da Fonseca,Nelson Luis Saldanha da Fonseca
Neville Churcher,Neville I. Churcher
Nguyen Xuan Hoai,Xuan Hoai Nguyen
Nicholaos Zervos,Nicholas Zervos
Nikolaos Grammalidis,Nikos Grammalidis
Niyazi Kilic,Niyazi Zekiye Kilic
Olivier H. Roux,Olivier Roux
Oscar Romero,Oscar Romero Moral
Oya Icmeli,Oya Icmeli Tukel
P. A. C. Varley,Peter Varley
P. J. P. McMullan,Paul McMullan
P. Jourlin,Pierre Jourlin
P. M. Melliar-Smith,P. Michael Melliar-Smith
P. Madhusudan,Parthasarathy Madhusudan
P. P. Chakrabarti,Partha Pratim Chakrabarti
P. R. F. Cunha,Paulo Roberto Freire Cunha
P. Raveendran,Paramesran Raveendran
Pantelis A. Asvestas,Pantelis Asvestas
Patricia C. Arocena,Patricia Rodríguez-Gianolli
Patrick Drew McDaniel,Patrick McDaniel
Patrick Eugster,Patrick Th. Eugster
Patrick Maeder,Patrick Mäder
Patrick Martin,T. Patrick Martin
Paul D. Ezhilchelvan,Paul Devadoss Ezhilchelvan
Pauline Berry,Pauline M. Berry
Paulo Jorge Paiva de Sousa,Paulo Sousa
Pedro Juan López Rodríguez,Pedro López
Pedro R. Falcone Sampaio,Pedro Sampaio
Penelope M. Sanderson,Penelope Sanderson
Peter Clayton,Peter G. Clayton
Peter Eggenberger,Peter Eggenberger Hotz
Peter Funk,Peter J. Funk
Peter Grunwald,Peter Grünwald
Peter Sapaty,Peter Simon Sapaty
Petia Radeva,Petia Radeva Ivanova
Petr Posik,Petr Posík
Petra Kralj,Petra Kralj Novak
Petri Helo,Petri T. Helo
Pietro G. Morasso,Pietro Morasso
Pilar Sancho,Pilar Sancho-Thomas
Pingzhi Fan,Pingzhi Z. Fan
Po L. Tien,Po-Lung Tien
Prabir K. Biswas,Prabir Kumar Biswas
Premkumar Natarajan,Premkumar S. Natarajan
R. A. B. Engelen,Roy Engelen
R. D. (Shawn) Blanton,Ronald D. Blanton
R. J. Imbert,Ricardo Imbert
Rabéa Ameur-Boulifa,Rabéa Boulifa
Rafael M. Gasca,Rafael Martinez Gasca
Rajni V. Patel,Rajnikant V. Patel
Rakesh V. Vohra,Rakesh Vohra
Ralf Koetter,Ralf Kötter
Ralph Butler,Ralph M. Butler
Ramesh C. Joshi,Ramesh Chandra Joshi
Rashid Ahmed Attar,Rashid Attar
Ravi K. Vatrapu,Ravikiran Vatrapu
Ravi Kannan,Ravindran Kannan
Ravi Mazumdar,Ravi R. Mazumdar
Ray G. Gosine,Raymond G. Gosine
Ray S. Tuminaro,Raymond S. Tuminaro
Raymond H. Putra,Rudy Raymond Harry Putra
Reinhard Keil,Reinhard Keil-Slawik
Reinhold Huber,Reinhold Huber-Mörk
Renato Keshet,Renato Kresch
Renee Elio,Renée Elio
Ricardo Carmona,Ricardo Carmona-Galán
Richard Crowder,Richard M. Crowder
Richard Granger,Richard H. Granger
Richard Kufrin,Rick Kufrin
Rick Riensche,Roderick M. Riensche
Ricky Lau,Wing Hong Lau
Risi Thonangi,Risivardhan Thonangi
Rita Puzmanova,Rita Puzmanová
Riyaz Sikora,Riyaz T. Sikora
Rob Fergus,Robert Fergus
Rob van der Mei,Robert D. van der Mei
Robert A. van Engelen,Robert van Engelen
Robert C. Holte,Robert Holte
Robert D. Stevens,Robert Stevens
Robert L. (Scot) Drysdale III,Robert L. Scot Drysdale
Robert Moll,Robert N. Moll
Roberto Antonio Vázquez,Roberto Antonio Vázquez Espinoza de los Monteros
Roberto Asín,Roberto Javier Asín Achá
Roberto J. Bayardo,Roberto J. Bayardo Jr.
