target,queries
"hooverweb	""http://www.ge.com""	General Electric Company","iontech	""http://www.ge.com""	GENERAL ELECTRIC (NBC)"
"hooverweb	""http://www.viacom.com""	Viacom Inc.","iontech	""http://www.viacom.com""	VIACOM INC"
"hooverweb	""http://www.gartner.com""	Gartner Group, Inc.","iontech	""http://www.gartner.com""	GARTNER GROUP"
"hooverweb	""http://www.qualcomm.com""	QUALCOMM Incorporated","iontech	""http://www.qualcomm.com""	QUALCOMM INC"
"hooverweb	""http://www.acxiom.com""	Acxiom Corporation","iontech	""http://www.acxiom.com""	ACXIOM CORP"
"hooverweb	""http://www.glenayre.com""	Glenayre Technologies, Inc.","iontech	""http://www.glenayre.com""	GLENAYRE TECHNOLOGIES INC"
"hooverweb	""http://www.officemax.com""	OfficeMax, Inc.","iontech	""http://wwwofficemax.com""	OFFICEMAX INC"
"hooverweb	""http://www.medtronic.com""	Medtronic, Inc.","iontech	""http://www.medtronic.com""	MEDTRONIC INC"
"hooverweb	""http://www.peoplesoft.com""	PeopleSoft, Inc.","iontech	""http://www.peoplesoft.com""	PEOPLESOFT INC"
"hooverweb	""http://www.aol.com""	America Online, Inc.","iontech	""http://www.aol.com""	AMERICA ONLINE INC"
"hooverweb	""http://www.videonics.com""	Videonics, Inc.","iontech	""http://www.videonics.com""	VIDEOONICS INC"
"hooverweb	""http://www.vantive.com""	The Vantive Corporation","iontech	""http://www.vantive.com""	VANTIVE CORP"
"hooverweb	""http://www.analog.com""	Analog Devices, Inc.","iontech	""http://www.analog.com""	ANALOG DEVICES INC"
"hooverweb	""http://www.quantum.com""	Quantum Corporation","iontech	""http://www.quantum.com""	QUANTUM CORP"
"hooverweb	""http://www.dell.com""	Dell Computer Corporation","iontech	""http://www.dell.com""	DELL COMPUTER CORP"
"hooverweb	""http://www.zoomtel.com""	Zoom Telephonics, Inc.","iontech	""http://www.zoomtel.com""	ZOOM TELEPHONICS INC"
"hooverweb	""http://www.abii.com""	American Business Information, Inc.","iontech	""http://www.abii.com""	AMERICAN BUSINESS INFORMATION INC"
"hooverweb	""http://www.dg.com""	Data General Corporation","iontech	""http://www.dg.com""	DATA GENERAL CORP"
"hooverweb	""http://www.sprint.com""	Sprint Corporation","iontech	""http://www.sprint.com""	SPRINT CORP"
"hooverweb	""http://www.comcast.com""	Comcast Corporation ","iontech	""http://www.comcast.com""	COMCAST CORP"
"hooverweb	""http://www.cinbellinc.com""	Cincinnati Bell Inc.","iontech	""http://www.cinbellinc.com""	CINCINNATI BELL INC"
"hooverweb	""http://www.methode.com""	Methode Electronics, Inc.","iontech	""http://www.methode.com""	METHODE ELECTRONICS INC"
"hooverweb	""http://www.adobe.com""	Adobe Systems Incorporated","iontech	""http://www.adobe.com""	ADOBE SYSTEMS INC"
"hooverweb	""http://www.researchmag.com""	Allergan, Inc.","hooverweb	""http://www.researchmag.com""	Echlin Inc.|hooverweb	""http://www.researchmag.com""	Tracor, Inc."
"hooverweb	""http://www.avanticorp.com""	Avant! Corporation","iontech	""http://www.avanticorp.com""	AVANT! CORP"
"hooverweb	""http://www.trid.com""	Trident Microsystems, Inc.","iontech	""http://www.trid.com""	TRIDENT MICROSYSTEMS INC"
"hooverweb	""http://www.verifone.com""	VeriFone, Inc.","iontech	""http://www.verifone.com""	VERIFONE INC"
"hooverweb	""http://www.gw2k.com""	Gateway 2000, Inc.","iontech	""http://www.gw2k.com""	GATEWAY 2000 INC"
"hooverweb	""http://www.thegoodguys.com""	The Good Guys, Inc.","iontech	""http://www.thegoodguys.com""	GOOD GUYS INC"
"iontech	""http://www.elek-tek.com""	ELEK TEK INC","iontech	""http://www.elek-tek.com""	ELEK TEK INC"
"hooverweb	""http://www.gi.com""	General Instrument Corporation","iontech	""http://www.gi.com""	GENERAL INSTRUMENT CORP"
"hooverweb	""http://www.lunarcorp.com""	Lunar Corporation","iontech	""http://www.lunarcorp.com""	LUNAR CORP"
"hooverweb	""http://www.sbc.com""	SBC Communications Inc.","iontech	""http://www.sbc.com""	SBC COMMUNICATIONS INC"
"hooverweb	""http://www.westinghouse.com""	Westinghouse Electric Corporation","iontech	""http://www.westinghouse.com""	WESTINGHOUSE ELECTRIC CORP"
"hooverweb	""http://www.altera.com""	Altera Corporation","iontech	""http://www.altera.com""	ALTERA CORP"
"hooverweb	""http://www.symantec.com""	Symantec Corporation","iontech	""http://www.symantec.com""	SYMANTEC CORP"
"hooverweb	""http://www.itginc.com""	Investment Technology Group, Inc.","iontech	""http://www.itginc.com""	INVESTMENT TECHNOLOGY GROUP INC"
"hooverweb	""http://www.aspentec.com""	Aspen Technology, Inc.","iontech	""http://www.aspentec.com""	ASPEN TECHNOLOGY INC"
"hooverweb	""http://www.alpharel.com""	Altris Software, Inc.","iontech	""http://www.alpharel.com""	ALPHAREL INC"
"hooverweb	""http://www.sungard.com""	SunGard Data Systems Inc.","iontech	""http://www.sungard.com""	SUNGARD DATA SYSTEMS INC"
"hooverweb	""http://www.wavetech.com""	Wave Technologies International, Inc.","iontech	""http://www.wavetech.com""	WAVE TECHNOLOGIES INTERNATIONAL INC"
"hooverweb	""http://www.bostontechnology.com""	Boston Technology, Inc.","iontech	""http://www.bostontechnology.com""	BOSTON TECHNOLOGY INC"
"hooverweb	""http://www.systemsoft.com""	SystemSoft Corporation","iontech	""http://www.systemsoft.com""	SYSTEMSOFT CORP"
"hooverweb	""http://www.cabletel.com""	International CableTel Incorporated","iontech	""http://www.cabletel.com""	INTERNATIONAL CABLETEL INC|iontech	""http://www.cabletel.com""	INTERNATIONAL CABLETEL INC"
"hooverweb	""http://www.compusa.com""	CompUSA Inc.","iontech	""http://www.compusa.com""	COMPUSA INC"
"hooverweb	""http://www.vtel.com""	VTEL Corporation","iontech	""http://www.vtel.com""	VOICE IT WORLDWIDE INC"
"hooverweb	""http://www.cbs.com""	Westinghouse/CBS Group","iontech	""http://www.cbs.com""	CBS INC"
"hooverweb	""http://www.intel.com""	Intel Corporation","iontech	""http://www.intel.com""	INTEL CORP"
"hooverweb	""http://www.cai.com""	Computer Associates International, Inc.","iontech	""http://www.cai.com""	COMPUTER ASSOCIATE INTL INC"
"hooverweb	""http://www.eds.com""	Electronic Data Systems Corporation","iontech	""http://www.eds.com""	ELECTRONIC DATA SYSTEMS CORP"
"hooverweb	""http://www.uu.net""	UUNET Technologies, Inc.","iontech	""http://www.uu.net""	UUNET TECHNOLOGIES INC"
"hooverweb	""http://www.ibm.com""	International Business Machines Corporation","iontech	""http://www.ibm.com""	INTERNAT BUSINESS MACHINES"
"iontech	""http://www.ultradata.com""	ULTRADATA CORP","iontech	""http://www.ultradata.com""	ULTRADATA SYSTEMS INC"
"hooverweb	""http://www.techforce.com""	TechForce Corporation","iontech	""http://www.techforce.com""	TECHFORCE CORP"
"hooverweb	""http://www.diebold.com""	Diebold, Incorporated","iontech	""http://www.diebold.com""	DIEBOLD INC"
"hooverweb	""http://www.molex.com""	Molex Incorporated","iontech	""http://www.molex.com""	MOLEX INC"
"hooverweb	""http://www.expertsoftware.com""	Expert Software, Inc.","iontech	""http://www.expertsoftware.com""	EXPERT SOFTWARE INC"
"hooverweb	""http://www.checkit.com""	TouchStone Software Corporation","iontech	""http://www.checkit.com""	TOUCHSTONE SOFTWARE CORP"
"hooverweb	""http://www.intuit.com""	Intuit Inc.","iontech	""http://www.intuit.com""	INTUIT INC"
"hooverweb	""http://www.rfpp.com""	RF Power Products, Inc.","iontech	""http://www.rfpp.com""	RF POWER PRODUCTS INC|iontech	""http://www.rfpp.com""	RF POWER PRODUCTS INC"
"hooverweb	""http://www.sequent.com""	Sequent Computer Systems, Inc.","iontech	""http://www.sequent.com""	SEQUENT COMPUTER SYSTEMS INC"
"hooverweb	""http://www.nsc.com""	National Semiconductor Corporation","iontech	""http://www.nsc.com""	NATIONAL SEMICONDUCTOR CORP"
"hooverweb	""http://www.3com.com""	3Com Corporation","iontech	""http://www.3com.com""	THREE COM CORP"
"hooverweb	""http://www.varian.com""	Varian Associates, Inc.","iontech	""http://www.varian.com""	VARIAN ASSOCIATES INC"
"hooverweb	""http://www.wdc.com""	Western Digital Corporation","iontech	""http://www.wdc.com""	WESTERN DIGITAL CORP"
"hooverweb	""http://www.ameritech.com""	Ameritech Corporation","iontech	""http://www.ameritech.com""	AMERITECH CORP"
"hooverweb	""http://www.compuware.com""	Compuware Corporation","iontech	""http://www.compuware.com""	COMPUWARE CORP"
"hooverweb	""http://www.polyphase.com""	Polyphase Corporation","iontech	""http://www.polyphase.com""	POLYPHASE CORP"
"hooverweb	""http://www.micron.com""	Micron Technology, Inc.","iontech	""http://www.micron.com""	MICRON ELECTRONICS INC|iontech	""http://www.micron.com""	MICRON TECHNOLOGY INC"
"hooverweb	""http://www.corimage.com""	Cornerstone Imaging, Inc.","iontech	""http://www.corimage.com""	CORNERSTONE IMAGING INC"
"hooverweb	""http://www.dsccc.com""	DSC Communications Corporation","iontech	""http://www.dsccc.com""	DSC COMMUNICATIONS CORP"
"hooverweb	""http://www.jci.com""	Johnson Controls, Inc.","iontech	""http://www.jci.com""	JOHNSON CONTROLS INC"
"hooverweb	""http://www.intergraph.com""	Intergraph Corporation","iontech	""http://www.intergraph.com""	INTERGRAPH CORP"
"hooverweb	""http://www.svg.com""	Silicon Valley Group, Inc.","iontech	""http://www.svg.com""	SILICON VALLEY GROUP INC"
"hooverweb	""http://www.cyberoptics.com""	CyberOptics Corporation","iontech	""http://www.cyberoptics.com""	CYBEROPTICS CORP"
"hooverweb	""http://www.forte.com""	Forte Software, Inc.","iontech	""http://www.forte.com""	FORTE SOFTWARE INC"
"hooverweb	""http://www.sciatl.com""	Scientific-Atlanta, Inc.","iontech	""http://www.sciatl.com""	SCIENTIFIC-ATLANTA INC"
"hooverweb	""http://www.stratasys.com""	Stratasys, Inc.","iontech	""http://www.stratasys.com""	STRATASYS INC"
"hooverweb	""http://www.ti.com""	Texas Instruments Incorporated","iontech	""http://www.ti.com""	THERMO INSTRUMENT SYSTEMS INC|iontech	""http://www.ti.com""	TEXAS INSTRUMENTS INC"
"hooverweb	""http://www.tseng.com""	Tseng Labs, Inc.","iontech	""http://www.tseng.com""	TSENG LABS INC"
"hooverweb	""http://www.perkin-elmer.com""	Perkin-Elmer Corporation","iontech	""http://www.perkin-elmer.com""	PERKIN-ELMER CORP"
"hooverweb	""http://www.xilinx.com""	Xilinx, Inc.","iontech	""http://www.xilinx.com""	XILINX INC"
"iontech	""http://www.net.com""	NETWORK EQUIPMENT TECHNOLOGIES","iontech	""http://www.net.com""	NETWORK EQUIPMENT TECHNOLOGIES"
"hooverweb	""http://www.lucent.com""	Lucent Technologies Inc.","iontech	""http://www.lucent.com""	LUCENT TECHNOLOGIES|iontech	""http://www.lucent.com""	LUCENT TECHNOLOGIES|iontech	""http://www.lucent.com""	LUCENT TECHNOLOGIES INC"
"hooverweb	""http://www.rnbo.com""	Rainbow Technologies, Inc.","iontech	""http://www.rnbo.com""	RAINBOW TECHNOLOGIES INC"
"hooverweb	""http://www.dbc.com""	Data Broadcasting Corporation","iontech	""http://www.dbc.com""	DATA BROADCASTING CORP"
"hooverweb	""http://www.nine.com""	Number Nine Visual Technology Corporation","iontech	""http://www.nine.com""	NUMBER NINE VISUAL TECHNOLOGY"
"hooverweb	""http://www.digital.com""	Digital Equipment Corporation","iontech	""http://www.digital.com""	DIGITAL EQUIPMENT CORP"
"hooverweb	""http://www.campo.com""	Campo Electronics, Appliances and Computers, Inc.","iontech	""http://www.campo.com""	CAMPO ELECTRONICS APPLIANCES"
"hooverweb	""http://www.xerox.com""	Xerox Corporation","iontech	""http://www.xerox.com""	XEROX CORP"
"hooverweb	""http://www.spyglass.com""	Spyglass, Inc.","iontech	""http://www.spyglass.com""	SPYGLASS INC"
"hooverweb	""http://www.keane.com""	Keane, Inc.","iontech	""http://www.keane.com""	KEANE INC"
"hooverweb	""http://www.raytheon.com""	Raytheon Company","iontech	""http://www.raytheon.com""	RAYTHEON CO"
"hooverweb	""http://www.lgc.com""	Landmark Graphics Corporation","iontech	""http://www.lgc.com""	LANDMARK GRAPHICS CORP"
"hooverweb	""http://www.polaroid.com""	Polaroid Corporation","iontech	""http://www.polaroid.com""	POLAROID CORP"
"hooverweb	""http://www.eltron.com""	Eltron International, Inc.","iontech	""http://www.eltron.com""	ELTRON INTERNATIONAL INC"
"hooverweb	""http://www.warehouse.com""	Micro Warehouse, Inc.","iontech	""http://www.warehouse.com""	MICRO WAREHOUSE INC"
"hooverweb	""http://www.avid.com""	Avid Technology, Inc.","iontech	""http://www.avid.com""	AVID TECHNOLOGY INC"
"hooverweb	""http://www.brite.com""	Brite Voice Systems, Inc.","iontech	""http://www.brite.com""	BRITE VOICE SYSTEMS INC"
"hooverweb	""http://www.proxim.com""	Proxim Inc.","iontech	""http://www.proxim.com""	PROXIM INC"
"hooverweb	""http://www.swspectrum.com""	Software Spectrum, Inc.","iontech	""http://www.swspectrum.com""	SOFTWARE SPECTRUM INC"
"hooverweb	""http://www.macromedia.com""	Macromedia, Inc.","iontech	""http://www.macromedia.com""	MACROMEDIA INC"
"hooverweb	""http://www.hifi.com""	Cambridge SoundWorks, Inc.","iontech	""http://www.hifi.com""	CAMBRIDGE SOUDWORKS INC"
"hooverweb	""http://www.sonic.com""	Sonic Solutions","iontech	""http://www.sonic.com""	SONIC SOLUTIONS"
"hooverweb	""http://www.transnet.com""	TransNet Corporation","iontech	""http://www.transnet.com""	TRANSNET CORP"
"hooverweb	""http://www.sequoia.com""	Sequoia Systems, Inc.","iontech	""http://www.sequoia.com""	SEQUOIA SYSTEMS INC"
"hooverweb	""http://www.syquest.com""	SyQuest Technology, Inc.","iontech	""http://www.syquest.com""	SYQUEST TECHNOLOGY INC"
"iontech	""http://www.equalnet.com""	EQUALNET HOLDING CORP","iontech	""http://www.equalnet.com""	EQUALNET HOLDING CORP"
"iontech	""http://www.lxe.com""	ELECTROMAGNETIC SCIENCES INC","iontech	""http://www.lxe.com""	LXE INC"
"hooverweb	""http://www.casc.com""	Cascade Communications Corp.","iontech	""http://www.casc.com""	CASCADE COMMUNICATION"
"hooverweb	""http://www.ittinfo.com""	ITT Corporation","iontech	""http://www.ittinfo.com""	ITT CORP"
"hooverweb	""http://www.att.com""	AT&T Corp.","iontech	""http://www.att.com""	AT&T CORP"
"hooverweb	""http://www.picturetel.com""	PictureTel Corporation","iontech	""http://www.picturetel.com""	PICTURETEL CORP"
"hooverweb	""http://www.manugistics.com""	Manugistics Group, Inc.","iontech	""http://www.manugistics.com""	MANUGISTICS GROUP INC"
"hooverweb	""http://www.sci.com""	SCI Systems, Inc.","iontech	""http://www.sci.com""	SCI SYSTEMS INC"
"hooverweb	""http://www.cypress.com""	Cypress Semiconductor Corporation","iontech	""http://www.cypress.com""	CYPRESS SEMICONDUCTOR CORP"
"hooverweb	""http://www.videoserver.com""	VideoServer, Inc.","iontech	""http://www.videoserver.com""	VIDEOSERVER INC"
"hooverweb	""http://www.skytel.com""	Mobile Telecommunication Technologies Corp.","iontech	""http://www.skytel.com""	MOBILE TELECOMM TECH CORP"
"iontech	""http://www.ctronsoft.com""	DATA RACE INC","iontech	""http://www.ctronsoft.com""	COMPUTRON SOFTWARE INC"
"hooverweb	""http://www.mylex.com""	Mylex Corporation","iontech	""http://www.mylex.com""	MYLEX CORP"
"hooverweb	""http://www.creativecomputers.com""	Creative Computers, Inc.","iontech	""http://www.creativecomputers.com""	CREATIVE COMPUTERS INC"
"hooverweb	""http://www.idt.com""	Integrated Device Technology, Inc.","iontech	""http://www.idt.com""	IDT CORP|iontech	""http://www.idt.com""	INTEGRATED DEVICE TECHNOLOGY INC"
"hooverweb	""http://www.cirrus.com""	Cirrus Logic, Inc.","iontech	""http://www.cirrus.com""	CIRRUS LOGIC INC"
"hooverweb	""http://www.analysts.com""	Analysts International Corporation","iontech	""http://www.analysts.com""	ANALYSTS INTERNATIONAL CORP"
"hooverweb	""http://www.softdesk.com""	Softdesk, Inc.","iontech	""http://www.softdesk.com""	SOFTDESK INC"
"hooverweb	""http://www.usr.com""	U.S. Robotics Corporation","iontech	""http://www.usr.com""	U.S. ROBOTICS CORP"
"hooverweb	""http://www.netmanage.com""	NetManage, Inc.","iontech	""http://www.netmanage.com""	NETMANAGE INC"
"hooverweb	""http://www.cisco.com""	Cisco Systems, Inc.","iontech	""http://www.cisco.com""	CISCO SYSTEMS INC"
"hooverweb	""http://www.ford.com""	Associates First Capital Corporation","hooverweb	""http://www.ford.com""	Ford Motor Company"
"hooverweb	""http://www.oracle.com""	Oracle Corporation","iontech	""http://www.oracle.com""	ORACLE CORP"
"hooverweb	""http://www.dstm.com""	Datastream Systems, Inc.","iontech	""http://www.dstm.com""	DATASTREAM SYSTEMS INC"
"iontech	""http://www.zds.com""	ZENITH ELECTRONICS CORP","iontech	""http://www.zds.com""	ZENITH ELECTRONICS CORP"
"hooverweb	""http://www.archistrat.com""	The Panda Project, Inc.","iontech	""http://www.archistrat.com""	PANDA PROJECT INC"
"hooverweb	""http://www.biospace.com""	Chiron Corporation","hooverweb	""http://www.biospace.com""	Genzyme Corporation"
"hooverweb	""http://www.nuhorizons.com""	Nu Horizons Electronics Corp.","iontech	""http://www.nuhorizons.com""	NU HORIZONS ELECTRONICS CORP"
"hooverweb	""http://www.alsc.com""	Alliance Semiconductor Corporation","iontech	""http://www.alsc.com""	ALLIANCE SEMICONDUCTOR CORP"
"hooverweb	""http://www.novadigm.com""	Novadigm, Inc.","iontech	""http://www.novadigm.com""	NOVADIGM INC"
"hooverweb	""http://www.ctg.com""	Computer Task Group, Incorporated","iontech	""http://www.ctg.com""	COMPUTER TASK GROUP INC"
"hooverweb	""http://www.adaptec.com""	Adaptec, Inc.","iontech	""http://www.adaptec.com""	ADAPTEC INC"
"hooverweb	""http://www.anixter.com""	Anixter International Inc.","iontech	""http://www.anixter.com""	ANIXTER INTERNATIONAL INC"
"hooverweb	""http://www.teradyne.com""	Teradyne, Inc.","iontech	""http://www.teradyne.com""	TERADYNE INC"
"hooverweb	""http://www.cfonews.com""	Giant Food Inc.","hooverweb	""http://www.cfonews.com""	Sealed Air Corporation"
"hooverweb	""http://invest.quest.columbus.oh.us""	H.F. Ahmanson & Company","hooverweb	""http://invest.quest.columbus.oh.us""	Irwin Financial Corporation|hooverweb	""http://invest.quest.columbus.oh.us""	Max & Erma's Restaurants, Inc."
"hooverweb	""http://www.ssax.com""	System Software Associates, Inc.","iontech	""http://www.ssax.com""	SYSTEM SOFTWARE ASSOCIATES INC"
"hooverweb	""http://www.tandy.com""	Tandy Corporation","iontech	""http://www.tandy.com""	TANDY CORP"
"hooverweb	""http://www.amdahl.com""	Amdahl Corporation","iontech	""http://www.amdahl.com""	AMDAHL CORP"
"hooverweb	""http://www.ast.com""	AST Research, Inc.","iontech	""http://www.ast.com""	AST RESEARCH INC"
"hooverweb	""http://www.vmark.com""	VMARK Software, Inc.","iontech	""http://www.vmark.com""	VMARK SOFTWARE INC"
"hooverweb	""http://www.microsoft.com""	Microsoft Corporation","iontech	""http://www.microsoft.com""	MICROSOFT CORP"
"hooverweb	""http://www.softkey.com""	The Learning Company","iontech	""http://www.softkey.com""	SOFTKEY INTERNATIONAL INC"
"hooverweb	""http://www.fusn.com""	Fusion Systems Corporation","iontech	""http://www.fusn.com""	FUSION SYSTEMS CORP"
"hooverweb	""http://www.seagate.com""	Seagate Technology, Inc.","iontech	""http://www.seagate.com""	SEAGATE TECHNOLOGY"
"hooverweb	""http://www.gensym.com""	Gensym Corporation","iontech	""http://www.gensym.com""	GENSYM CORP|iontech	""http://www.gensym.com""	GENSYM CORP"
"hooverweb	""http://www.ptc.com""	Parametric Technology Corporation","iontech	""http://www.ptc.com""	PARAMETRIC TECHNOLOGY CORP"
"hooverweb	""http://www.cognex.com""	Cognex Corporation","iontech	""http://www.cognex.com""	COGNEX CORP"
"hooverweb	""http://www.intelect.com""	Intelligent Electronics, Inc.","iontech	""http://www.intelect.com""	INTELLIGENT ELECTRONICS INC"
"hooverweb	""http://www.spectravision.com""	SpectraVision, Inc.","iontech	""http://www.spectravision.com""	SPECTRAVISION INC B"
"hooverweb	""http://www.stockprofiles.com""	Air Express International Corporation","hooverweb	""http://www.stockprofiles.com""	Delchamps, Inc.|hooverweb	""http://www.stockprofiles.com""	The Dress Barn, Inc.|hooverweb	""http://www.stockprofiles.com""	Roadmaster Industries, Inc.|hooverweb	""http://www.stockprofiles.com""	Total-Tel USA Communications, Inc.|hooverweb	""http://www.stockprofiles.com""	Worthington Industries, Inc."
"hooverweb	""http://www.microcom.com""	Microcom, Inc.","iontech	""http://www.microcom.com""	MICROCOM INC"
"hooverweb	""http://www.emc.com""	EMC Corporation","iontech	""http://www.emc.com""	EMC CORP"
"hooverweb	""http://www.uvsg.com""	United Video Satellite Group, Inc.","iontech	""http://www.uvsg.com""	UNITED VIDEO SATELLITE GROUP INC"
"hooverweb	""http://www.bergelect.com""	Berg Electronics Corp.","iontech	""http://www.bergelect.com""	BERG ELECTRONICS CORP"
"hooverweb	""http://www.octel.com""	Octel Communications Corporation","iontech	""http://www.octel.com""	OCTEL COMMUNICATIONS CORP"
"hooverweb	""http://www.apcc.com""	American Power Conversion Corporation","iontech	""http://www.apcc.com""	AMERICAN POWER CONVERSION CORP"
"hooverweb	""http://www.cent-tech.com""	Centennial Technologies, Inc.","iontech	""http://www.cent-tech.com""	CENTENNIAL TECHNOLOGIES INC "
"hooverweb	""http://www.securid.com""	Security Dynamics Technologies, Inc.","iontech	""http://www.securid.com""	SECURITY DYNAMICS TECHNOLOGIES"
"hooverweb	""http://checkpoint.com""	Checkpoint Systems, Inc.","iontech	""http://www.checkpoint.com""	CHECKPOINT SYSTEMS INC"
"hooverweb	""http://www.pagenet.com""	Paging Network, Inc.","iontech	""http://www.pagenet.com""	PAGING NETWORK INC"
"hooverweb	""http://www.synopsys.com""	Synopsys, Inc.","iontech	""http://www.synopsys.com""	SYNOPSYS INC"
"hooverweb	""http://www.wang.com""	Wang Laboratories, Inc.","iontech	""http://www.wang.com""	WANG LABORATORIES INC"
"hooverweb	""http://home.netscape.com""	Netscape Communications Corporation","iontech	""http://home.netscape.com""	NETSCAPE COMMUNICATIONS CORP"
"hooverweb	""http://www.sterling.com""	Sterling Software, Inc.","iontech	""http://www.sterling.com""	STERLING SOFTWARE INC"
"hooverweb	""http://www.avnet.com""	Avnet, Inc.","iontech	""http://www.avnet.com""	AVNET INC"
"hooverweb	""http://www.Fisher1.com""	Fisher Scientific International Inc.","iontech	""http://www.Fisher1.com""	FISHER SCIENTIFIC INTERNATIONAL"
"hooverweb	""http://www.mcafee.com""	McAfee Associates, Inc.","iontech	""http://www.mcafee.com""	MCAFEE ASSOCIATES INC"
"hooverweb	""http://www.lexmark.com""	Lexmark International Group, Inc.","iontech	""http://www.lexmark.com""	LEXMARK INTERNATIONAL INC"
"hooverweb	""http://www.summitmedical.com""	Summit Medical Systems, Inc.","iontech	""http://www.summitmedical.com""	SUMMIT MEDICAL SYSTEMS INC"
"hooverweb	""http://www.compaq.com""	Compaq Computer Corporation","iontech	""http://www.compaq.com""	COMPAQ COMPUTER CORP"
"hooverweb	""http://www.measurex.com""	Measurex Corporation","iontech	""http://www.measurex.com""	MEASUREX CORP"
"hooverweb	""http://www.csc.com""	Computer Sciences Corporation","iontech	""http://www.csc.com""	COMPUTER SCIENCES CORP"
"hooverweb	""http://www.dnb.com""	The Dun & Bradstreet Corporation","iontech	""http://www.dnb.com""	DUN & BRADSTREET CORP "
"hooverweb	""http://iw.zacks.com""	GATX Corporation","hooverweb	""http://iw.zacks.com""	United Stationers Inc."
"hooverweb	""http://www.ftp.com""	FTP Software, Inc.","iontech	""http://www.ftp.com""	FTP SOFTWARE INC"
"hooverweb	""http://www.epic.com""	EPIC Design Technology, Inc.","iontech	""http://www.epic.com""	EPIC DESIGN TECHNOLOGY INC"
"hooverweb	""http://www.tek.com""	Tektronix, Inc.","iontech	""http://www.tek.com""	TEKTRONIX INC"
"hooverweb	""http://www.hp.com""	Hewlett-Packard Company","iontech	""http://www.hp.com""	HEWLETT-PACKARD CO"
"hooverweb	""http://www.mcgraw-hill.com""	The McGraw-Hill Companies, Inc.","iontech	""http://www.mcgraw-hill.com""	MCGRAW-HILL CO"
"hooverweb	""http://www.xircom.com""	Xircom, Inc.","iontech	""http://www.xircom.com""	XIRCOM INC"
"hooverweb	""http://www.baynetworks.com""	Bay Networks, Inc.","iontech	""http://www.baynetworks.com""	BAY NETWORKS INC"
"hooverweb	""http://www.iomega.com""	Iomega Corporation","iontech	""http://www.iomega.com""	IOMEGA CORP"
"hooverweb	""http://www.detdiesel.com""	Detroit Diesel Corporation","hooverweb	""http://www.detdiesel.com""	Penske Corporation"
"hooverweb	""http://www.ctp.com""	Cambridge Technology Partners, Inc.","iontech	""http://www.ctp.com""	CAMBRIDGE TECHNOLOGY PARTNERS"
