target,queries
"[Now] the queen, by reason of the words of the king and his lords, came into the banquet house: [and] the queen spake and said, O king, live for ever: let not thy thoughts trouble thee, nor let thy countenance be changed:","<add>Now</add> the queen by reason of the words of the king and his lords came into the banquet house: the queen spake and said, O king, live forever; let not thy thoughts trouble thee, nor let thy countenance be changed. "
"But in his estate shall he honour the God of forces: and a god whom his fathers knew not shall he honour with gold, and silver, and with precious stones, and pleasant things.    ","But in his place shall he honor the god of fortresses; and a god whom his fathers knew not shall he honor with gold, and silver, and with precious stones, and pleasant things. "
"And both these kings' hearts [shall be] to do mischief, and they shall speak lies at one table; but it shall not prosper: for yet the end [shall be] at the time appointed. ","And as for both these kings, their hearts shall be to do mischief, and they shall speak lies at one table: but it shall not prosper; for yet the end shall be at the time appointed. "
"But he that cometh against him shall do according to his own will, and none shall stand before him: and he shall stand in the glorious land, which by his hand shall be consumed. ","But he that cometh against him shall do according to his own will, and none shall stand before him; and he shall stand in the glorious land, and in his hand shall be destruction. "
"And the king of the south shall be strong, and [one] of his princes; and he shall be strong above him, and have dominion; his dominion [shall be] a great dominion.","And the king of the south shall be strong, and <add>one</add> of his princes; and he shall be strong above him, and have dominion; his dominion shall be a great dominion. "
"But tidings out of the east and out of the north shall trouble him: therefore he shall go forth with great fury to destroy, and utterly to make away many.",But tidings out of the east and out of the north shall trouble him; and he shall go forth with great fury to destroy and utterly to sweep away many. 
"And they that understand among the people shall instruct many: yet they shall fall by the sword, and by flame, by captivity, and by spoil, [many] days.","And they that are wise among the people shall instruct many; yet they shall fall by the sword and by flame, by captivity and by spoil, <add>many</add> days. "
"And with the arms of a flood shall they be overflown from before him, and shall be broken; yea, also the prince of the covenant.","And the overwhelming forces shall be overwhelmed from before him, and shall be broken; yea, also the prince of the covenant. "
"And the king of the south shall be moved with choler, and shall come forth and fight with him, [even] with the king of the north: and he shall set forth a great multitude; but the multitude shall be given into his hand.","And the king of the south shall be moved with anger, and shall come forth and fight with him, even with the king of the north; and he shall set forth a great multitude, and the multitude shall be given into his hand. "
"Thus shall he do in the most strong holds with a strange god, whom he shall acknowledge [and] increase with glory: and he shall cause them to rule over many, and shall divide the land for gain.  ","And he shall deal with the strongest fortresses by the help of a foreign god: whosoever acknowledgeth <add>him</add> he will increase with glory; and he shall cause them to rule over many, and shall divide the land for a price. "
"Then shall he return into his land with great riches; and his heart [shall be] against the holy covenant; and he shall do [exploits], and return to his own land.","Then shall he return into his land with great substance; and his heart <add>shall be</add> against the holy covenant; and he shall do <add>his pleasure</add>, and return to his own land. "
"He shall also set his face to enter with the strength of his whole kingdom, and upright ones with him; thus shall he do: and he shall give him the daughter of women, corrupting her: but she shall not stand [on his side], neither be for him.  ","And he shall set his face to come with the strength of his whole kingdom, and with him equitable conditions; and he shall perform them: and he shall give him the daughter of women, to corrupt her; but she shall not stand, neither be for him. "
"And in the end of years they shall join themselves together; for the king's daughter of the south shall come to the king of the north to make an agreement: but she shall not retain the power of the arm; neither shall he stand, nor his arm: but she shall be given up, and they that brought her, and he that begat her, and he that strengthened her in [these] times.   ","And at the end of years they shall join themselves together; and the daughter of the king of the south shall come to the king of the north to make an agreement: but she shall not retain the strength of her arm; neither shall he stand, nor his arm; but she shall be given up, and they that brought her, and he that begat her, and he that strengthened her in those times. "
"And he shall plant the tabernacles of his palace between the seas in the glorious holy mountain; yet he shall come to his end, and none shall help him. ","And he shall plant the tents of his palace between the sea and the glorious holy mountain; yet he shall come to his end, and none shall help him. </p><b /><p>"
"Now when they shall fall, they shall be holpen with a little help: but many shall cleave to them with flatteries.","Now when they shall fall, they shall be helped with a little help; but many shall join themselves unto them with flatteries. "
"And after the league [made] with him he shall work deceitfully: for he shall come up, and shall become strong with a small people.","And after the league made with him he shall work deceitfully; for he shall come up, and shall become strong, with a small people. "
"[And] when he hath taken away the multitude, his heart shall be lifted up; and he shall cast down [many] ten thousands: but he shall not be strengthened [by it].","And the multitude shall be lifted up, and his heart shall be exalted; and he shall cast down tens of thousands, but he shall not prevail. "
"Also I in the first year of Darius the Mede, [even] I, stood to confirm and to strengthen him.","And as for me, in the first year of Darius the Mede, I stood up to confirm and strengthen him. "
"And at the time of the end shall the king of the south push at him: and the king of the north shall come against him like a whirlwind, with chariots, and with horsemen, and with many ships; and he shall enter into the countries, and shall overflow and pass over.","And at the time of the end shall the king of the south contend with him; and the king of the north shall come against him like a whirlwind, with chariots, and with horsemen, and with many ships; and he shall enter into the countries, and shall overflow and pass through. "
"At the time appointed he shall return, and come toward the south; but it shall not be as the former, or as the latter.","At the time appointed he shall return, and come into the south; but it shall not be in the latter time as it was in the former. "
"After this shall he turn his face unto the isles, and shall take many: but a prince for his own behalf shall cause the reproach offered by him to cease; without his own reproach he shall cause [it] to turn upon him.  ","After this shall he turn his face unto the isles, and shall take many: but a prince shall cause the reproach offered by him to cease; yea, moreover, he shall cause his reproach to turn upon him. "
"But out of a branch of her roots shall [one] stand up in his estate, which shall come with an army, and shall enter into the fortress of the king of the north, and shall deal against them, and shall prevail: ","But out of a shoot from her roots shall one stand up in his place, who shall come unto the army, and shall enter into the fortress of the king of the north, and shall deal against them, and shall prevail. "
"And [some] of them of understanding shall fall, to try them, and to purge, and to make [them] white, [even] to the time of the end: because [it is] yet for a time appointed. ","And some of them that are wise shall fall, to refine them, and to purify, and to make them white, even to the time of the end; because it is yet for the time appointed. "
"He shall enter peaceably even upon the fattest places of the province; and he shall do [that] which his fathers have not done, nor his fathers' fathers; he shall scatter among them the prey, and spoil, and riches: [yea], and he shall forecast his devices against the strong holds, even for a time.  ","In time of security shall he come even upon the fattest places of the province; and he shall do that which his fathers have not done, nor his fathers’ fathers; he shall scatter among them prey, and spoil, and substance: yea, he shall devise his devices against the strongholds, even for a time. "
"For the king of the north shall return, and shall set forth a multitude greater than the former, and shall certainly come after certain years with a great army and with much riches. ","And the king of the north shall return, and shall set forth a multitude greater than the former; and he shall come on at the end of the times, <add>even of</add> years, with a great army and with much substance. "
"And now will I shew thee the truth. Behold, there shall stand up yet three kings in Persia; and the fourth shall be far richer than [they] all: and by his strength through his riches he shall stir up all against the realm of Grecia.","And now will I show thee the truth. Behold, there shall stand up yet three kings in Persia; and the fourth shall be far richer than they all: and when he is waxed strong through his riches, he shall stir up all against the realm of Greece. "
"He shall enter also into the glorious land, and many [countries] shall be overthrown: but these shall escape out of his hand, [even] Edom, and Moab, and the chief of the children of Ammon. ","He shall enter also into the glorious land, and many <add>countries</add> shall be overthrown; but these shall be delivered out of his hand: Edom, and Moab, and the chief of the children of Ammon. "
"For the ships of Chittim shall come against him: therefore he shall be grieved, and return, and have indignation against the holy covenant: so shall he do; he shall even return, and have intelligence with them that forsake the holy covenant.","For ships of Kittim shall come against him; therefore he shall be grieved, and shall return, and have indignation against the holy covenant, and shall do <add>his pleasure</add>: he shall even return, and have regard unto them that forsake the holy covenant. "
"Then he shall turn his face toward the fort of his own land: but he shall stumble and fall, and not be found.","Then he shall turn his face toward the fortresses of his own land; but he shall stumble and fall, and shall not be found. "
"And shall also carry captives into Egypt their gods, with their princes, [and] with their precious vessels of silver and of gold; and he shall continue [more] years than the king of the north. ","And also their gods, with their molten images, <add>and</add> with their goodly vessels of silver and of gold, shall he carry captive into Egypt; and he shall refrain some years from the king of the north. "
"And the king shall do according to his will; and he shall exalt himself, and magnify himself above every god, and shall speak marvellous things against the God of gods, and shall prosper till the indignation be accomplished: for that that is determined shall be done.","And the king shall do according to his will; and he shall exalt himself, and magnify himself above every god, and shall speak marvellous things against the God of gods; and he shall prosper till the indignation be accomplished; for that which is determined shall be done. "
And he shall stir up his power and his courage against the king of the south with a great army; and the king of the south shall be stirred up to battle with a very great and mighty army; but he shall not stand: for they shall forecast devices against him.,And he shall stir up his power and his courage against the king of the south with a great army; and the king of the south shall war in battle with an exceeding great and mighty army; but he shall not stand; for they shall devise devices against him. 
And in those times there shall many stand up against the king of the south: also the robbers of thy people shall exalt themselves to establish the vision; but they shall fall. ,And in those times there shall many stand up against the king of the south: also the children of the violent among thy people shall lift themselves up to establish the vision; but they shall fall. 
"And a mighty king shall stand up, that shall rule with great dominion, and do according to his will.","And a mighty king shall stand up, that shall rule with great dominion, and do according to his will. "
He shall stretch forth his hand also upon the countries: and the land of Egypt shall not escape. ,He shall stretch forth his hand also upon the countries; and the land of Egypt shall not escape. 
"And arms shall stand on his part, and they shall pollute the sanctuary of strength, and shall take away the daily [sacrifice], and they shall place the abomination that maketh desolate. ","And forces shall stand on his part, and they shall profane the sanctuary, even the fortress, and shall take away the continual <add>burnt-offering</add>, and they shall set up the abomination that maketh desolate. "
"Then shall stand up in his estate a raiser of taxes [in] the glory of the kingdom: but within few days he shall be destroyed, neither in anger, nor in battle.   ","Then shall stand up in his place one that shall cause an exactor to pass through the glory of the kingdom; but within few days he shall be destroyed, neither in anger, nor in battle. "
"So the king of the south shall come into [his] kingdom, and shall return into his own land.","And he shall come into the realm of the king of the south, but he shall return into his own land. "
"Neither shall he regard the God of his fathers, nor the desire of women, nor regard any god: for he shall magnify himself above all.","Neither shall he regard the gods of his fathers, nor the desire of women, nor regard any god; for he shall magnify himself above all. "
"Yea, they that feed of the portion of his meat shall destroy him, and his army shall overflow: and many shall fall down slain.","Yea, they that eat of his dainties shall destroy him, and his army shall overflow; and many shall fall down slain. "
"So the king of the north shall come, and cast up a mount, and take the most fenced cities: and the arms of the south shall not withstand, neither his chosen people, neither [shall there be any] strength to withstand.  ","So the king of the north shall come, and cast up a mound, and take a well-fortified city: and the forces of the south shall not stand, neither his chosen people, neither shall there be any strength to stand. "
"And when he shall stand up, his kingdom shall be broken, and shall be divided toward the four winds of heaven; and not to his posterity, nor according to his dominion which he ruled: for his kingdom shall be plucked up, even for others beside those.","And when he shall stand up, his kingdom shall be broken, and shall be divided toward the four winds of heaven, but not to his posterity, nor according to his dominion wherewith he ruled; for his kingdom shall be plucked up, even for others besides these. "
"But he shall have power over the treasures of gold and of silver, and over all the precious things of Egypt: and the Libyans and the Ethiopians [shall be] at his steps.","But he shall have power over the treasures of gold and of silver, and over all the precious things of Egypt; and the Libyans and the Ethiopians shall be at his steps. "
"And such as do wickedly against the covenant shall he corrupt by flatteries: but the people that do know their God shall be strong, and do [exploits]. ","And such as do wickedly against the covenant shall he pervert by flatteries; but the people that know their God shall be strong, and do <add>exploits</add>. "
"And in his estate shall stand up a vile person, to whom they shall not give the honour of the kingdom: but he shall come in peaceably, and obtain the kingdom by flatteries. ","And in his place shall stand up a contemptible person, to whom they had not given the honor of the kingdom: but he shall come in time of security, and shall obtain the kingdom by flatteries. "
"But his sons shall be stirred up, and shall assemble a multitude of great forces: and [one] shall certainly come, and overflow, and pass through: then shall he return, and be stirred up, [even] to his fortress.  ","And his sons shall war, and shall assemble a multitude of great forces, which shall come on, and overflow, and pass through; and they shall return and war, even to his fortress. "
"He delivereth and rescueth, and he worketh signs and wonders in heaven and in earth, who hath delivered Daniel from the power of the lions. ","He delivereth and rescueth, and he worketh signs and wonders in heaven and in earth, who hath delivered Daniel from the power of the lions. "
"Then the king commanded, and they brought Daniel, and cast [him] into the den of lions. [Now] the king spake and said unto Daniel, Thy God whom thou servest continually, he will deliver thee.","Then the king commanded, and they brought Daniel, and cast him into the den of lions. <add>Now</add> the king spake and said unto Daniel, Thy God whom thou servest continually, he will deliver thee. "
"Then said these men, We shall not find any occasion against this Daniel, except we find [it] against him concerning the law of his God.","Then said these men, We shall not find any occasion against this Daniel, except we find it against him concerning the law of his God. "
"My God hath sent his angel, and hath shut the lions' mouths, that they have not hurt me: forasmuch as before him innocency was found in me; and also before thee, O king, have I done no hurt.","My God hath sent his angel, and hath shut the lions’ mouths, and they have not hurt me; forasmuch as before him innocency was found in me; and also before thee, O king, have I done no hurt. "
"Then these men assembled, and found Daniel praying and making supplication before his God.","Then these men assembled together, and found Daniel making petition and supplication before his God. "
"So this Daniel prospered in the reign of Darius, and in the reign of Cyrus the Persian.","So this Daniel prospered in the reign of Darius, and in the reign of Cyrus the Persian. </p><b /><p>"
"And a stone was brought, and laid upon the mouth of the den; and the king sealed it with his own signet, and with the signet of his lords; that the purpose might not be changed concerning Daniel.","And a stone was brought, and laid upon the mouth of the den; and the king sealed it with his own signet, and with the signet of his lords; that nothing might be changed concerning Daniel. "
"Then these presidents and princes assembled together to the king, and said thus unto him, King Darius, live for ever. ","Then these presidents and satraps assembled together to the king, and said thus unto him, King Darius, live for ever. "
"Then was the king exceeding glad for him, and commanded that they should take Daniel up out of the den. So Daniel was taken up out of the den, and no manner of hurt was found upon him, because he believed in his God.","Then was the king exceeding glad, and commanded that they should take Daniel up out of the den. So Daniel was taken up out of the den, and no manner of hurt was found upon him, because he had trusted in his God. "
"Then they came near, and spake before the king concerning the king's decree; Hast thou not signed a decree, that every man that shall ask [a petition] of any God or man within thirty days, save of thee, O king, shall be cast into the den of lions? The king answered and said, The thing [is] true, according to the law of the Medes and Persians, which altereth not.","Then they came near, and spake before the king concerning the king’s interdict: Hast thou not signed an interdict, that every man that shall make petition unto any god or man within thirty days, save unto thee, O king, shall be cast into the den of lions? The king answered and said, The thing is true, according to the law of the Medes and Persians, which altereth not. "
"It pleased Darius to set over the kingdom an hundred and twenty princes, which should be over the whole kingdom;","It pleased Darius to set over the kingdom a hundred and twenty satraps, who should be throughout the whole kingdom; "
"Then the king went to his palace, and passed the night fasting: neither were instruments of musick brought before him: and his sleep went from him. ","Then the king went to his palace, and passed the night fasting; neither were instruments of music brought before him: and his sleep fled from him. "
"All the presidents of the kingdom, the governors, and the princes, the counsellers, and the captains, have consulted together to establish a royal statute, and to make a firm decree, that whosoever shall ask a petition of any God or man for thirty days, save of thee, O king, he shall be cast into the den of lions. ","All the presidents of the kingdom, the deputies and the satraps, the counsellors and the governors, have consulted together to establish a royal statute, and to make a strong interdict, that whosoever shall ask a petition of any god or man for thirty days, save of thee, O king, he shall be cast into the den of lions. "
"And the king commanded, and they brought those men which had accused Daniel, and they cast [them] into the den of lions, them, their children, and their wives; and the lions had the mastery of them, and brake all their bones in pieces or ever they came at the bottom of the den.","And the king commanded, and they brought those men that had accused Daniel, and they cast them into the den of lions, them, their children, and their wives; and the lions had the mastery of them, and brake all their bones in pieces, before they came to the bottom of the den. "
"Then answered they and said before the king, That Daniel, which [is] of the children of the captivity of Judah, regardeth not thee, O king, nor the decree that thou hast signed, but maketh his petition three times a day.","Then answered they and said before the king, That Daniel, who is of the children of the captivity of Judah, regardeth not thee, O king, nor the interdict that thou hast signed, but maketh his petition three times a day. "
"And over these three presidents; of whom Daniel [was] first: that the princes might give accounts unto them, and the king should have no damage.","and over them three presidents, of whom Daniel was one; that these satraps might give account unto them, and that the king should have no damage. "
"Then the king arose very early in the morning, and went in haste unto the den of lions.","Then the king arose very early in the morning, and went in haste unto the den of lions. "
"Now, O king, establish the decree, and sign the writing, that it be not changed, according to the law of the Medes and Persians, which altereth not. ","Now, O king, establish the interdict, and sign the writing, that it be not changed, according to the law of the Medes and Persians, which altereth not. "
"Then king Darius wrote unto all people, nations, and languages, that dwell in all the earth; Peace be multiplied unto you.","Then king Darius wrote unto all the peoples, nations, and languages, that dwell in all the earth: Peace be multiplied unto you. "
"Then the king, when he heard [these] words, was sore displeased with himself, and set [his] heart on Daniel to deliver him: and he laboured till the going down of the sun to deliver him.","Then the king, when he heard these words, was sore displeased, and set his heart on Daniel to deliver him; and he labored till the going down of the sun to rescue him. "
"Then this Daniel was preferred above the presidents and princes, because an excellent spirit [was] in him; and the king thought to set him over the whole realm.","Then this Daniel was distinguished above the presidents and the satraps, because an excellent spirit was in him; and the king thought to set him over the whole realm. "
"And when he came to the den, he cried with a lamentable voice unto Daniel: [and] the king spake and said to Daniel, O Daniel, servant of the living God, is thy God, whom thou servest continually, able to deliver thee from the lions?","And when he came near unto the den to Daniel, he cried with a lamentable voice; the king spake and said to Daniel, O Daniel, servant of the living God, is thy God, whom thou servest continually, able to deliver thee from the lions? "
Wherefore king Darius signed the writing and the decree.,Wherefore king Darius signed the writing and the interdict. 
"I make a decree, That in every dominion of my kingdom men tremble and fear before the God of Daniel: for he [is] the living God, and stedfast for ever, and his kingdom [that] which shall not be destroyed, and his dominion [shall be even] unto the end.","I make a decree, that in all the dominion of my kingdom men tremble and fear before the God of Daniel; for he is the living God, and stedfast for ever, And his kingdom that which shall not be destroyed; and his dominion shall be even unto the end. "
"Then these men assembled unto the king, and said unto the king, Know, O king, that the law of the Medes and Persians [is], That no decree nor statute which the king establisheth may be changed.","Then these men assembled together unto the king, and said unto the king, Know, O king, that it is a law of the Medes and Persians, that no interdict nor statute which the king establisheth may be changed. "
"Then the presidents and princes sought to find occasion against Daniel concerning the kingdom; but they could find none occasion nor fault; forasmuch as he [was] faithful, neither was there any error or fault found in him.","Then the presidents and the satraps sought to find occasion against Daniel as touching the kingdom; but they could find no occasion nor fault, forasmuch as he was faithful, neither was there any error or fault found in him. "
"Then said Daniel unto the king, O king, live for ever.","Then said Daniel unto the king, O king, live for ever. "
"Now when Daniel knew that the writing was signed, he went into his house; and his windows being open in his chamber toward Jerusalem, he kneeled upon his knees three times a day, and prayed, and gave thanks before his God, as he did aforetime.","And when Daniel knew that the writing was signed, he went into his house (now his windows were open in his chamber toward Jerusalem) and he kneeled upon his knees three times a day, and prayed, and gave thanks before his God, as he did aforetime. "
"Then I Daniel looked, and, behold, there stood other two, the one on this side of the bank of the river, and the other on that side of the bank of the river.  ","Then I, Daniel, looked, and, behold, there stood other two, the one on the brink of the river on this side, and the other on the brink of the river on that side. "
"And from the time [that] the daily [sacrifice] shall be taken away, and the abomination that maketh desolate set up, [there shall be] a thousand two hundred and ninety days.  ","And from the time that the continual <add>burnt-offering</add> shall be taken away, and the abomination that maketh desolate set up, there shall be a thousand and two hundred and ninety days. "
"And [one] said to the man clothed in linen, which [was] upon the waters of the river, How long [shall it be to] the end of these wonders? ","And one said to the man clothed in linen, who was above the waters of the river, How long shall it be to the end of these wonders? "
"Blessed [is] he that waiteth, and cometh to the thousand three hundred and five and thirty days.","Blessed is he that waiteth, and cometh to the thousand three hundred and five and thirty days. "
"And at that time shall Michael stand up, the great prince which standeth for the children of thy people: and there shall be a time of trouble, such as never was since there was a nation [even] to that same time: and at that time thy people shall be delivered, every one that shall be found written in the book.","And at that time shall Michael stand up, the great prince who standeth for the children of thy people; and there shall be a time of trouble, such as never was since there was a nation even to that same time: and at that time thy people shall be delivered, every one that shall be found written in the book. "
"And I heard the man clothed in linen, which [was] upon the waters of the river, when he held up his right hand and his left hand unto heaven, and sware by him that liveth for ever that [it shall be] for a time, times, and an half; and when he shall have accomplished to scatter the power of the holy people, all these [things] shall be finished. ","And I heard the man clothed in linen, who was above the waters of the river, when he held up his right hand and his left hand unto heaven, and sware by him that liveth for ever that it shall be for a time, times, and a half; and when they have made an end of breaking in pieces the power of the holy people, all these things shall be finished. "
"But go thou thy way till the end [be]: for thou shalt rest, and stand in thy lot at the end of the days. ","But go thou thy way till the end be; for thou shalt rest, and shalt stand in thy lot, at the end of the days. </p><b /><p /></book>"
"And many of them that sleep in the dust of the earth shall awake, some to everlasting life, and some to shame [and] everlasting contempt.","And many of them that sleep in the dust of the earth shall awake, some to everlasting life, and some to shame and everlasting contempt. "
"And I heard, but I understood not: then said I, O my Lord, what [shall be] the end of these [things]?","And I heard, but I understood not: then said I, O my lord, what shall be the issue of these things? "
And they that be wise shall shine as the brightness of the firmament; and they that turn many to righteousness as the stars for ever and ever. ,And they that are wise shall shine as the brightness of the firmament; and they that turn many to righteousness as the stars for ever and ever. 
"And he said, Go thy way, Daniel: for the words [are] closed up and sealed till the time of the end.","And he said, Go thy way, Daniel; for the words are shut up and sealed till the time of the end. "
"But thou, O Daniel, shut up the words, and seal the book, [even] to the time of the end: many shall run to and fro, and knowledge shall be increased.","But thou, O Daniel, shut up the words, and seal the book, even to the time of the end: many shall run to and fro, and knowledge shall be increased. "
"Many shall be purified, and made white, and tried; but the wicked shall do wickedly: and none of the wicked shall understand; but the wise shall understand.","Many shall purify themselves, and make themselves white, and be refined; but the wicked shall do wickedly; and none of the wicked shall understand; but they that are wise shall understand. "
"Thus Melzar took away the portion of their meat, and the wine that they should drink; and gave them pulse.","So the steward took away their dainties, and the wine that they should drink, and gave them pulse. "
